V_bat,Conductivity,pH,Turbidity,temp
7.55,34.32,5.24,0,20.62
7.54,34.32,5.24,0,20.69
7.59,34.59,5.24,0,20.62
7.54,34.06,5.24,0,20.69
7.56,34.32,5.24,0,20.69
7.5,34.19,5.24,0,20.69
7.59,34.06,5.24,0,20.62
7.54,34.19,5.24,0,20.69
7.61,34.45,5.24,0,20.62
7.54,34.32,5.24,0,20.62
7.54,34.19,5.24,0,20.62
7.59,34.19,5.24,0,20.62
7.53,34.19,5.25,0,20.62
7.55,34.19,5.25,0,20.62
7.59,34.19,5.25,0,20.62
7.59,34.32,5.24,0,20.62
7.56,34.19,5.24,0,20.62
7.55,34.58,5.25,0,20.69
7.58,34.19,5.25,0,20.62
7.55,34.19,5.25,0,20.62
7.54,34.46,5.25,0,20.62
7.54,34.06,5.25,0,20.62
7.54,34.05,5.25,0,20.62
7.54,34.32,5.25,0,20.62
7.59,34.45,5.25,0,20.62
7.56,34.32,5.25,0,20.62
7.53,34.18,5.25,0,20.62
7.59,34.45,5.25,0,20.62
7.59,34.32,5.26,0,20.62
7.58,34.19,5.26,0,20.62
7.53,34.19,5.25,0,20.62
7.5,34.18,5.26,0,20.56
7.59,34.19,5.26,0,20.62
7.58,34.19,5.25,0,20.62
7.58,34.18,5.26,0,20.62
7.59,34.05,5.26,0,20.62
7.55,33.92,5.26,0,20.62
7.56,33.92,5.26,0,20.62
7.56,34.05,5.25,0,20.62
7.56,34.05,5.27,0,20.56
7.59,34.32,5.26,0,20.62
7.54,34.18,5.26,0,20.62
7.55,34.45,5.26,0,20.62
7.59,33.92,5.26,0,20.62
7.55,34.05,5.27,0,20.62
7.59,34.05,5.26,0,20.62
7.59,34.18,5.27,0,20.62
7.54,34.58,5.27,0,20.62
7.55,34.18,5.26,0,20.62
7.58,34.32,5.27,0,20.62
7.55,34.05,5.26,0,20.62
7.55,34.19,5.27,0,20.62
7.59,34.59,5.26,0,20.62
7.55,33.92,5.26,0,20.62
7.5,34.05,5.26,0,20.62
7.53,34.05,5.26,0,20.62
7.53,33.92,5.27,0,20.62
7.54,34.45,5.26,0,20.62
7.53,33.92,5.26,0,20.56
7.55,34.19,5.27,0,20.62
7.53,34.45,5.26,0,20.56
7.55,34.05,5.27,0,20.56
7.55,34.05,5.27,0,20.56
7.53,34.31,5.27,0,20.62
7.5,34.18,5.27,0,20.56
7.56,34.05,5.27,0,20.56
7.5,34.18,5.28,0,20.62
7.59,34.18,5.27,0,20.56
7.59,34.05,5.28,0,20.56
7.56,34.18,5.27,0,20.56
7.53,34.18,5.27,0,20.56
7.54,34.18,5.28,0,20.56
7.56,34.18,5.27,0,20.62
7.53,34.18,5.28,0,20.56
7.54,34.58,5.28,0,20.56
7.58,34.31,5.27,0,20.56
7.58,34.7,5.28,0,20.56
7.59,34.44,5.28,0,20.56
7.56,34.17,5.28,0,20.56
7.53,34.31,5.28,0,20.56
7.59,34.18,5.28,0,20.56
7.52,34.31,5.28,0,20.56
7.55,34.18,5.28,0,20.56
7.5,34.31,5.28,0,20.56
7.56,34.45,5.28,0,20.56
7.56,34.18,5.29,0,20.56
7.53,34.04,5.29,0,20.56
7.54,34.45,5.29,0,20.56
7.55,34.44,5.28,0,20.56
7.53,34.18,5.28,0,20.56
7.53,34.17,5.29,0,20.56
7.5,34.44,5.29,0,20.56
7.53,34.58,5.29,0,20.56
7.54,34.04,5.29,0,20.56
7.55,34.44,5.29,0,20.56
7.59,34.17,5.29,0,20.56
7.5,34.58,5.29,0,20.56
7.54,34.71,5.29,0,20.56
7.56,34.31,5.29,0,20.56
7.55,34.31,5.29,0,20.56
7.53,34.17,5.29,0,20.56
7.56,34.04,5.29,0,20.56
7.55,34.18,5.3,0,20.56
7.55,34.05,5.3,0,20.56
7.53,34.18,5.29,0,20.56
7.54,34.31,5.3,0,20.56
7.55,34.04,5.3,0,20.56
7.5,34.18,5.3,0,20.56
7.59,34.18,5.3,0,20.56
7.5,34.18,5.3,0,20.56
7.56,34.04,5.3,0,20.56
7.54,34.17,5.3,0,20.56
7.5,34.31,5.3,0,20.56
7.5,34.04,5.3,0,20.56
7.54,34.04,5.31,0,20.5
7.5,34.44,5.3,0,20.56
7.54,34.18,5.3,0,20.56
7.58,33.91,5.3,0,20.5
7.5,34.04,5.3,0,20.56
7.55,34.44,5.3,0,20.56
7.55,34.04,5.3,0,20.56
7.54,34.04,5.31,0,20.5
7.59,34.04,5.31,0,20.5
7.53,34.04,5.3,0,20.56
7.59,34.04,5.3,0,20.56
7.56,34.18,5.3,0,20.5
7.55,34.04,5.3,0,20.5
7.54,33.91,5.31,0,20.56
7.55,34.17,5.3,0,20.5
7.53,34.04,5.31,0,20.5
7.53,34.31,5.3,0,20.56
7.53,34.18,5.3,0,20.5
7.5,34.18,5.31,0,20.56
7.59,34.31,5.31,0,20.56
7.56,34.31,5.31,0,20.5
7.53,34.31,5.31,0,20.5
7.53,34.31,5.31,0,20.5
7.55,34.45,5.31,0,20.5
7.56,34.18,5.31,0,20.5
7.54,34.45,5.31,0,20.5
7.53,34.18,5.32,0,20.5
7.53,34.18,5.31,0,20.5
7.56,34.04,5.31,0,20.5
7.56,34.58,5.31,0,20.5
7.56,34.58,5.31,0,20.5
7.54,33.91,5.32,0,20.5
7.53,34.17,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.5,34.31,5.32,0,20.5
7.5,34.17,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.55,34.71,5.32,0,20.5
7.56,33.91,5.31,0,20.5
7.59,33.78,5.32,0,20.5
7.54,34.18,5.31,0,20.5
7.56,34.04,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.5,33.91,5.31,0,20.5
7.55,34.04,5.32,0,20.5
7.55,34.04,5.32,0,20.5
7.5,34.18,5.31,0,20.5
7.56,34.04,5.32,0,20.5
7.5,34.04,5.32,0,20.5
7.55,34.18,5.32,0,20.5
7.53,34.04,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.5,34.31,5.32,0,20.5
7.55,34.04,5.32,0,20.5
7.55,34.17,5.32,0,20.5
7.56,34.04,5.32,0,20.5
7.5,34.31,5.32,0,20.5
7.59,34.04,5.32,0,20.5
7.55,34.58,5.33,0,20.5
7.55,34.17,5.32,0,20.5
7.55,34.04,5.33,0,20.5
7.54,34.04,5.32,0,20.5
7.5,34.31,5.32,0,20.5
7.56,34.04,5.33,0,20.5
7.54,33.91,5.32,0,20.5
7.56,34.18,5.33,0,20.5
7.5,33.91,5.32,0,20.5
7.54,34.04,5.32,0,20.5
7.5,33.77,5.33,0,20.5
7.56,33.91,5.33,0,20.44
7.56,34.04,5.32,0,20.5
7.56,33.77,5.33,0,20.44
7.55,33.91,5.32,0,20.5
7.55,34.45,5.33,0,20.5
7.5,33.78,5.33,0,20.5
7.55,34.31,5.33,0,20.44
7.54,33.91,5.33,0,20.44
7.56,33.78,5.33,0,20.5
7.54,33.91,5.33,0,20.44
7.56,33.91,5.33,0,20.5
7.54,33.91,5.33,0,20.44
7.56,34.32,5.33,0,20.44
7.55,34.05,5.33,0,20.5
7.55,33.91,5.33,0,20.44
7.5,33.78,5.34,0,20.44
7.5,33.91,5.34,0,20.5
7.56,34.05,5.33,0,20.5
7.5,34.04,5.33,0,20.5
7.56,33.91,5.33,0,20.44
7.52,34.45,5.33,0,20.44
7.55,33.91,5.33,0,20.44
7.53,34.31,5.33,0,20.44
7.5,33.91,5.33,0,20.44
7.56,33.77,5.33,0,20.44
7.54,34.05,5.33,0,20.44
7.55,33.78,5.33,0,20.5
7.56,33.78,5.34,0,20.44
7.56,33.91,5.34,0,20.44
7.5,34.04,5.34,0,20.44
7.53,33.91,5.34,0,20.44
7.53,34.04,5.34,0,20.44
7.54,33.91,5.34,0,20.44
7.53,34.45,5.34,0,20.44
7.54,33.91,5.34,0,20.44
7.56,34.18,5.34,0,20.44
7.54,34.58,5.34,0,20.44
7.55,33.91,5.34,0,20.44
7.5,33.78,5.34,0,20.44
7.56,33.78,5.34,0,20.44
7.56,34.44,5.34,0,20.44
7.53,33.91,5.34,0,20.44
7.53,34.31,5.34,0,20.44
7.52,34.04,5.34,0,20.44
7.53,33.91,5.34,0,20.44
7.53,33.91,5.34,0,20.44
7.56,33.78,5.34,0,20.44
7.5,33.78,5.34,0,20.44
7.55,33.78,5.34,0,20.44
7.55,33.78,5.35,0,20.44
7.56,34.05,5.34,0,20.44
7.5,33.78,5.34,0,20.44
7.55,34.18,5.35,0,20.44
7.56,33.92,5.34,0,20.44
7.56,33.78,5.34,0,20.44
7.54,33.65,5.35,0,20.44
7.55,34.19,5.35,0,20.44
7.5,33.78,5.35,0,20.44
7.5,33.78,5.35,0,20.44
7.54,33.91,5.35,0,20.44
7.54,33.65,5.35,0,20.44
7.53,34.19,5.35,0,20.44
7.5,33.65,5.35,0,20.44
7.49,33.65,5.35,0,20.44
7.5,33.78,5.35,0,20.44
7.5,33.65,5.35,0,20.37
7.55,34.05,5.35,0,20.37
7.5,33.78,5.35,0,20.37
7.56,33.78,5.35,0,20.37
7.5,33.51,5.36,0,20.44
7.55,33.79,5.36,0,20.44
7.56,33.78,5.35,0,20.44
7.5,33.78,5.35,0,20.44
7.54,33.65,5.36,0,20.37
7.55,33.65,5.35,0,20.37
7.55,34.19,5.36,0,20.37
7.5,33.78,5.36,0,20.37
7.5,33.78,5.36,0,20.37
7.54,33.65,5.36,0,20.44
7.54,34.05,5.36,0,20.37
7.53,33.65,5.36,0,20.37
7.5,33.65,5.36,0,20.37
7.56,33.65,5.36,0,20.37
7.5,33.92,5.36,0,20.37
7.55,33.79,5.35,0,20.37
7.55,33.92,5.35,0,20.37
7.51,33.52,5.36,0,20.37
7.5,33.51,5.36,0,20.37
7.56,33.65,5.36,0,20.37
7.5,33.78,5.36,0,20.37
7.56,33.92,5.36,0,20.37
7.56,33.78,5.36,0,20.44
7.55,34.19,5.36,0,20.37
7.55,33.65,5.36,0,20.37
7.55,33.78,5.36,0,20.37
7.56,33.78,5.36,0,20.37
7.56,33.65,5.36,0,20.37
7.55,33.92,5.36,0,20.37
7.51,33.65,5.36,0,20.37
7.52,34.05,5.36,0,20.37
7.51,33.51,5.36,0,20.37
7.55,33.91,5.36,0,20.37
7.55,33.78,5.37,0,20.37
7.53,33.78,5.37,0,20.37
7.5,34.18,5.37,0,20.37
7.5,34.04,5.37,0,20.37
7.5,33.91,5.36,0,20.37
7.55,34.31,5.36,0,20.37
7.55,34.18,5.37,0,20.37
7.5,33.78,5.36,0,20.37
7.5,34.05,5.37,0,20.37
7.54,33.77,5.37,0,20.37
7.5,33.77,5.37,0,20.37
7.5,34.18,5.37,0,20.37
7.55,33.78,5.37,0,20.37
7.5,34.31,5.37,0,20.37
7.56,34.45,5.36,0,20.37
7.5,34.18,5.37,0,20.37
7.5,33.78,5.37,0,20.37
7.55,34.04,5.37,0,20.37
7.5,33.51,5.37,0,20.37
7.5,33.91,5.37,0,20.37
7.53,33.64,5.37,0,20.37
7.53,34.18,5.37,0,20.37
7.5,33.64,5.37,0,20.37
7.55,33.64,5.38,0,20.37
7.54,33.91,5.38,0,20.37
7.53,33.9,5.37,0,20.37
7.5,33.65,5.37,0,20.37
7.5,33.78,5.38,0,20.37
7.54,33.78,5.37,0,20.37
7.56,33.65,5.38,0,20.37
7.56,33.91,5.38,0,20.37
7.51,34.05,5.37,0,20.37
7.54,33.65,5.37,0,20.37
7.49,33.78,5.38,0,20.37
7.53,33.51,5.37,0,20.37
7.55,34.18,5.38,0,20.37
7.5,33.51,5.38,0,20.37
7.53,33.51,5.38,0,20.31
7.5,33.65,5.37,0,20.37
7.49,33.78,5.38,0,20.37
7.52,33.65,5.38,0,20.37
7.56,33.65,5.38,0,20.37
7.5,33.64,5.38,0,20.37
7.55,33.91,5.38,0,20.37
7.56,33.65,5.37,0,20.31
7.49,33.64,5.38,0,20.37
7.55,33.78,5.38,0,20.37
7.53,33.64,5.38,0,20.37
7.56,33.65,5.38,0,20.37
7.5,34.05,5.38,0,20.31
7.53,33.51,5.38,0,20.37
7.5,33.64,5.38,0,20.37
7.56,33.51,5.38,0,20.31
7.56,33.78,5.38,0,20.31
7.49,33.65,5.38,0,20.37
7.5,33.65,5.39,0,20.37
7.55,33.51,5.38,0,20.37
7.52,33.78,5.38,0,20.31
7.53,33.51,5.38,0,20.31
7.55,33.91,5.39,0,20.31
7.55,33.65,5.39,0,20.31
7.54,33.78,5.39,0,20.31
7.56,33.64,5.39,0,20.31
7.54,33.77,5.39,0,20.31
7.5,33.78,5.39,0,20.31
7.55,33.51,5.39,0,20.31
7.5,33.65,5.39,0,20.31
7.53,33.64,5.38,0,20.31
7.53,33.77,5.39,0,20.31
7.5,33.78,5.38,0,20.31
7.55,34.18,5.39,0,20.31
7.53,33.65,5.39,0,20.31
7.49,33.78,5.39,0,20.31
7.55,33.64,5.4,0,20.31
7.5,33.78,5.39,0,20.31
7.5,33.65,5.39,0,20.31
7.5,33.51,5.4,0,20.31
7.52,33.78,5.4,0,20.31
7.53,33.51,5.39,0,20.31
7.53,33.51,5.4,0,20.31
7.5,33.51,5.4,0,20.31
7.54,33.91,5.4,0,20.31
7.51,33.51,5.4,0,20.31
7.55,33.78,5.4,0,20.31
7.53,33.51,5.4,0,20.31
7.5,33.51,5.4,0,20.31
7.55,33.64,5.41,0,20.31
7.56,33.64,5.41,0,20.31
7.53,33.64,5.4,0,20.31
7.55,33.77,5.4,0,20.31
7.49,33.64,5.4,0,20.31
7.55,34.04,5.4,0,20.31
7.49,33.64,5.41,0,20.31
7.55,33.91,5.4,0,20.31
7.5,33.77,5.4,0,20.31
7.55,33.64,5.4,0,20.31
7.5,33.51,5.41,0,20.31
7.55,33.92,5.4,0,20.31
7.55,33.64,5.4,0,20.31
7.55,33.64,5.4,0,20.31
7.5,33.38,5.4,0,20.31
7.53,34.18,5.4,0,20.31
7.55,33.91,5.41,0,20.31
7.5,34.18,5.4,0,20.31
7.49,33.78,5.41,0,20.31
7.53,34.18,5.4,0,20.31
7.49,33.51,5.4,0,20.31
7.53,33.91,5.41,0,20.31
7.5,33.78,5.41,0,20.31
7.55,33.51,5.41,0,20.31
7.49,33.51,5.41,0,20.31
7.55,33.64,5.41,0,20.31
7.55,33.64,5.41,0,20.31
7.5,33.78,5.41,0,20.31
7.55,34.04,5.41,0,20.25
7.49,33.91,5.41,0,20.31
7.55,33.64,5.41,0,20.31
7.55,33.64,5.41,0,20.31
7.55,33.65,5.41,0,20.31
7.49,33.77,5.4,0,20.25
7.53,33.78,5.41,0,20.31
7.5,33.64,5.41,0,20.31
7.5,33.64,5.41,0,20.25
7.5,33.64,5.41,0,20.25
7.51,33.78,5.41,0,20.31
7.49,34.18,5.41,0,20.25
7.46,33.64,5.41,0,20.25
7.55,33.64,5.41,0,20.31
7.55,33.51,5.42,0,20.31
7.55,33.51,5.41,0,20.31
7.55,33.51,5.41,0,20.25
7.53,33.64,5.42,0,20.31
7.52,33.91,5.42,0,20.31
7.5,33.51,5.42,0,20.25
7.55,33.51,5.42,0,20.25
7.53,33.37,5.42,0,20.31
7.5,33.51,5.42,0,20.25
7.5,33.91,5.42,0,20.25
7.5,33.64,5.42,0,20.25
7.53,33.51,5.42,0,20.25
7.49,33.51,5.42,0,20.25
7.5,33.51,5.42,0,20.25
7.55,33.64,5.42,0,20.25
7.49,33.51,5.42,0,20.31
7.55,33.91,5.42,0,20.25
7.55,33.64,5.43,0,20.25
7.49,33.51,5.42,0,20.25
7.55,33.5,5.42,0,20.25
7.54,33.51,5.42,0,20.25
7.55,33.37,5.43,0,20.25
7.49,33.65,5.42,0,20.25
7.55,33.64,5.43,0,20.25
7.49,34.18,5.42,0,20.25
7.49,33.38,5.42,0,20.25
7.55,33.51,5.43,0,20.25
7.49,33.78,5.42,0,20.25
7.5,33.37,5.43,0,20.25
7.55,33.51,5.43,0,20.25
7.53,33.51,5.43,0,20.25
7.5,33.38,5.43,0,20.25
7.53,33.65,5.42,0,20.25
7.55,33.51,5.43,0,20.25
7.55,33.92,5.43,0,20.25
7.5,34.05,5.43,0,20.25
7.55,33.78,5.42,0,20.25
7.49,33.38,5.43,0,20.25
7.5,33.65,5.43,0,20.25
7.5,33.51,5.42,0,20.25
7.5,33.78,5.43,0,20.25
7.55,33.51,5.43,0,20.25
7.49,33.51,5.43,0,20.25
7.53,33.38,5.43,0,20.25
7.5,33.78,5.43,0,20.25
7.52,33.51,5.43,0,20.25
7.53,33.78,5.43,0,20.25
7.49,33.51,5.43,0,20.25
7.5,33.24,5.43,0,20.25
7.52,33.24,5.43,0,20.25
7.55,33.65,5.44,0,20.25
7.52,33.38,5.43,0,20.25
7.49,33.51,5.43,0,20.25
7.5,33.78,5.43,0,20.25
7.55,33.78,5.43,0,20.25
7.55,33.91,5.44,0,20.25
7.49,33.24,5.43,0,20.25
7.5,33.51,5.44,0,20.25
7.55,33.65,5.43,0,20.25
7.55,33.38,5.43,0,20.25
7.5,33.38,5.43,0,20.25
7.49,33.65,5.43,0,20.25
7.49,33.38,5.44,0,20.25
7.55,33.51,5.44,0,20.25
7.51,33.37,5.44,0,20.25
7.49,33.38,5.44,0,20.25
7.53,33.78,5.44,0,20.25
7.49,33.51,5.44,0,20.25
7.52,33.78,5.44,0,20.25
7.5,33.38,5.44,0,20.19
7.52,33.5,5.44,0,20.25
7.55,33.24,5.44,0,20.19
7.49,33.51,5.43,0,20.25
7.53,33.24,5.44,0,20.25
7.55,33.51,5.44,0,20.25
7.51,33.37,5.44,0,20.25
7.44,33.51,5.44,0,20.25
7.55,33.64,5.44,0,20.25
7.52,33.37,5.44,0,20.19
7.44,33.24,5.44,0,20.25
7.52,33.24,5.44,0,20.19
7.53,33.51,5.44,0,20.25
7.51,33.38,5.44,0,20.19
7.52,33.65,5.44,0,20.25
7.48,33.65,5.44,0,20.19
7.46,33.24,5.44,0,20.25
7.5,33.51,5.44,0,20.19
7.49,33.51,5.44,0,20.19
7.52,33.24,5.44,0,20.19
7.49,33.78,5.44,0,20.19
7.49,33.37,5.45,0,20.19
7.53,33.38,5.45,0,20.25
7.44,33.52,5.45,0,20.19
7.5,33.38,5.45,0,20.19
7.52,33.38,5.45,0,20.19
7.5,33.51,5.45,0,20.19
7.44,33.24,5.45,0,20.19
7.44,33.78,5.45,0,20.19
7.52,33.24,5.45,0,20.19
7.44,33.24,5.44,0,20.19
7.49,33.64,5.45,0,20.19
7.52,33.25,5.45,0,20.19
7.52,33.37,5.45,0,20.19
7.5,33.24,5.45,0,20.19
7.51,33.65,5.45,0,20.19
7.5,33.38,5.45,0,20.25
7.51,33.24,5.45,0,20.19
7.51,33.37,5.45,0,20.19
7.5,33.38,5.45,0,20.19
7.52,33.38,5.45,0,20.19
7.52,33.38,5.45,0,20.19
7.49,33.52,5.46,0,20.19
7.52,33.24,5.46,0,20.19
7.52,33.91,5.46,0,20.19
7.52,33.24,5.46,0,20.19
7.49,33.51,5.45,0,20.19
7.52,33.38,5.46,0,20.19
7.52,33.25,5.46,0,20.19
7.53,33.24,5.46,0,20.19
7.52,33.38,5.46,0,20.19
7.52,33.38,5.46,0,20.19
7.53,33.51,5.45,0,20.19
7.51,33.51,5.46,0,20.19
7.5,33.37,5.46,0,20.19
7.49,33.24,5.46,0,20.19
7.52,33.51,5.46,0,20.19
7.44,33.38,5.46,0,20.19
7.51,33.51,5.46,0,20.19
7.49,33.65,5.46,0,20.19
7.49,33.24,5.46,0,20.19
7.5,33.37,5.46,0,20.19
7.52,33.65,5.46,0,20.19
7.53,33.37,5.45,0,20.19
7.44,33.51,5.46,0,20.19
7.5,33.37,5.46,0,20.19
7.51,33.51,5.46,0,20.19
7.5,33.24,5.46,0,20.19
7.49,33.37,5.46,0,20.19
7.52,33.24,5.46,0,20.19
7.49,33.24,5.46,0,20.19
7.52,33.78,5.46,0,20.19
7.44,33.38,5.46,0,20.12
7.5,33.52,5.46,0,20.19
7.52,33.78,5.46,0,20.19
7.52,33.78,5.46,0,20.19
7.46,33.51,5.46,0,20.19
7.52,33.38,5.46,0,20.19
7.44,33.24,5.46,0,20.19
7.52,33.38,5.47,0,20.19
7.49,33.24,5.46,0,20.19
7.51,33.37,5.46,0,20.19
7.49,33.64,5.46,0,20.12
7.51,33.38,5.46,0,20.19
7.52,33.24,5.46,0,20.19
7.49,33.24,5.46,0,20.19
7.52,33.24,5.47,0,20.19
7.49,33.38,5.47,0,20.19
7.49,33.5,5.46,0,20.19
7.51,33.37,5.47,0,20.19
7.51,33.24,5.47,0,20.19
7.52,33.37,5.47,0,20.19
7.52,33.24,5.47,0,20.19
7.44,33.38,5.47,0,20.19
7.51,33.37,5.47,0,20.19
7.49,33.24,5.47,0,20.19
7.51,33.37,5.47,0,20.12
7.49,33.37,5.47,0,20.12
7.5,33.11,5.47,0,20.19
7.52,33.38,5.47,0,20.12
7.5,33.11,5.47,0,20.19
7.44,33.11,5.47,0,20.19
7.49,33.51,5.47,0,20.19
7.5,33.51,5.47,0,20.19
7.52,33.78,5.48,0,20.12
7.47,33.37,5.47,0,20.19
7.49,33.37,5.47,0,20.12
7.52,33.24,5.47,0,20.12
7.5,33.37,5.47,0,20.12
7.52,33.38,5.47,0,20.19
7.52,33.24,5.48,0,20.12
7.49,33.24,5.48,0,20.12
7.49,33.24,5.48,0,20.12
7.46,33.78,5.48,0,20.12
7.5,33.24,5.48,0,20.12
7.5,33.24,5.48,0,20.19
7.46,33.25,5.47,0,20.12
7.52,33.51,5.48,0,20.12
7.49,33.24,5.48,0,20.12
7.44,33.24,5.48,0,20.19
7.5,33.24,5.48,0,20.12
7.46,33.78,5.48,0,20.12
7.5,33.24,5.48,0,20.12
7.47,33.52,5.48,0,20.19
7.46,33.51,5.48,0,20.19
7.49,33.51,5.48,0,20.12
7.49,33.24,5.48,0,20.12
7.52,33.11,5.48,0,20.12
7.47,33.11,5.48,0,20.19
7.46,33.11,5.48,0,20.12
7.46,33.78,5.48,0,20.12
7.52,33.11,5.49,0,20.12
7.5,33.24,5.48,0,20.12
7.5,33.64,5.48,0,20.12
7.44,33.51,5.49,0,20.12
7.44,33.24,5.48,0,20.12
7.44,33.65,5.48,0,20.12
7.52,33.24,5.48,0,20.12
7.52,33.38,5.48,0,20.12
7.46,33.24,5.48,0,20.12
7.51,33.78,5.48,0,20.12
7.47,33.23,5.48,0,20.12
7.49,33.24,5.48,0,20.12
7.47,33.11,5.48,0,20.12
7.5,32.97,5.48,0,20.12
7.51,33.65,5.48,0,20.12
7.44,33.11,5.48,0,20.12
7.44,33.64,5.49,0,20.12
7.52,33.24,5.49,0,20.12
7.52,33.24,5.49,0,20.12
7.52,33.24,5.49,0,20.12
7.47,33.37,5.49,0,20.12
7.52,33.38,5.49,0,20.12
7.46,33.24,5.49,0,20.12
7.52,33.24,5.49,0,20.12
7.47,33.24,5.49,0,20.12
7.52,33.51,5.49,0,20.12
7.51,33.24,5.49,0,20.12
7.44,33.64,5.49,0,20.12
7.51,33.11,5.49,0,20.12
7.52,33.11,5.5,0,20.12
7.49,33.24,5.5,0,20.12
7.46,33.24,5.49,0,20.12
7.46,33.11,5.49,0,20.12
7.52,33.38,5.5,0,20.12
7.52,33.24,5.49,0,20.12
7.44,33.24,5.49,0,20.12
7.49,33.38,5.49,0,20.12
7.52,33.11,5.5,0,20.12
7.46,33.24,5.49,0,20.12
7.52,33.11,5.49,0,20.12
7.46,33.24,5.5,0,20.12
7.47,33.24,5.51,0,20.12
7.49,33.24,5.5,0,20.12
7.52,33.24,5.5,0,20.12
7.5,33.38,5.5,0,20.06
7.47,33.24,5.5,0,20.12
7.51,33.24,5.5,0,20.12
7.5,33.24,5.5,0,20.12
7.44,33.11,5.5,0,20.12
7.52,33.24,5.5,0,20.12
7.5,33.24,5.5,0,20.12
7.44,33.24,5.5,0,20.12
7.44,33.11,5.5,0,20.12
7.51,33.24,5.5,0,20.12
7.51,33.37,5.5,0,20.12
7.49,33.37,5.5,0,20.12
7.44,33.37,5.5,0,20.12
7.51,33.11,5.5,0,20.12
7.47,33.24,5.5,0,20.12
7.49,33.11,5.5,0,20.12
7.51,33.24,5.5,0,20.12
7.52,33.24,5.5,0,20.12
7.51,33.51,5.5,0,20.12
7.47,33.24,5.5,0,20.06
7.52,33.24,5.5,0,20.12
7.52,33.38,5.51,0,20.12
7.46,33.37,5.51,0,20.06
7.46,33.38,5.5,0,20.12
7.51,33.11,5.51,0,20.12
7.46,33.38,5.5,0,20.06
7.49,33.24,5.51,0,20.12
7.52,33.38,5.51,0,20.12
7.5,33.51,5.51,0,20.06
7.5,33.25,5.51,0,20.12
7.47,33.11,5.51,0,20.12
7.47,33.11,5.5,0,20.12
7.47,33.11,5.5,0,20.06
7.52,33.37,5.51,0,20.06
7.5,33.11,5.51,0,20.12
7.49,33.11,5.51,0,20.12
7.5,33.24,5.51,0,20.12
7.49,33.51,5.51,0,20.06
7.52,33.11,5.51,0,20.12
7.52,33.24,5.5,0,20.12
7.46,33.24,5.51,0,20.12
7.52,33.24,5.5,0,20.12
7.44,33.11,5.51,0,20.06
7.44,33.24,5.51,0,20.06
7.51,32.84,5.51,0,20.06
7.51,33.11,5.51,0,20.06
7.44,32.98,5.51,0,20.06
7.46,33.25,5.51,0,20.06
7.47,33.65,5.51,0,20.06
7.49,32.98,5.51,0,20.12
7.46,33.24,5.51,0,20.06
7.44,33.25,5.51,0,20.06
7.52,32.98,5.51,0,20.12
7.44,32.98,5.52,0,20.06
7.52,33.11,5.51,0,20.06
7.44,33.11,5.51,0,20.06
7.46,33.11,5.52,0,20.06
7.44,33.24,5.52,0,20.06
7.47,33.24,5.52,0,20.06
7.46,33.38,5.52,0,20.06
7.49,33.24,5.52,0,20.06
7.52,33.24,5.53,0,20.06
7.51,32.97,5.52,0,20.06
7.52,33.11,5.52,0,20.06
7.51,33.24,5.52,0,20.06
7.46,33.24,5.51,0,20.06
7.47,33.24,5.52,0,20.06
7.51,33.24,5.52,0,20.06
7.47,33.51,5.52,0,20.06
7.51,33.11,5.52,0,20.06
7.44,33.11,5.52,0,20.06
7.42,32.97,5.51,0,20.06
7.51,32.98,5.52,0,20.06
7.46,33.11,5.51,0,20.06
7.52,32.98,5.52,0,20.06
7.46,33.51,5.52,0,20.06
7.47,33.65,5.52,0,20.06
7.42,33.11,5.52,0,20.06
7.51,33.24,5.52,0,20.06
7.44,33.11,5.52,0,20.06
7.51,32.97,5.52,0,20.06
7.42,32.98,5.52,0,20.06
7.51,33.11,5.52,0,20.06
7.5,33.24,5.53,0,20.06
7.51,33.11,5.53,0,20.06
7.46,33.64,5.52,0,20.06
7.44,33.24,5.53,0,20.06
7.51,33.51,5.53,0,20.06
7.46,33.24,5.52,0,20.06
7.44,33.11,5.52,0,20.06
7.5,33.24,5.53,0,20.06
7.51,33.37,5.52,0,20.06
7.47,33.11,5.52,0,20.06
7.44,33.51,5.53,0,20.06
7.51,33.51,5.53,0,20.06
7.52,33.64,5.53,0,20.06
7.46,33.51,5.53,0,20.06
7.5,33.11,5.53,0,20.06
7.51,33.24,5.53,0,20.06
7.44,33.24,5.53,0,20.06
7.47,33.64,5.53,0,20.06
7.47,33.11,5.53,0,20.06
7.47,33.64,5.53,0,20.06
7.42,33.51,5.53,0,20.06
7.46,32.97,5.54,0,20.06
7.5,33.24,5.53,0,20.06
7.5,32.97,5.53,0,20.06
7.47,33.24,5.53,0,20.06
7.47,33.24,5.53,0,20.06
7.44,33.24,5.53,0,20
7.51,33.1,5.53,0,20.06
7.47,33.11,5.53,0,20.06
7.51,33.5,5.53,0,20.06
7.47,32.97,5.53,0,20.06
7.44,33.24,5.53,0,20.06
7.47,32.97,5.53,0,20.06
7.44,33.51,5.53,0,20.06
7.44,33.24,5.53,0,20.06
