V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.93,0.00,6.42,0.00,22.25
7.99,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.98,0.00,6.42,0.00,22.25
7.99,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
8.00,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
7.99,0.00,6.42,0.00,22.25
8.00,0.00,6.42,0.00,22.25
8.00,0.00,6.42,0.00,22.25
7.91,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.96,0.00,6.42,0.00,22.25
8.00,0.00,6.42,0.00,22.31
7.96,0.00,6.42,0.00,22.25
7.99,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.96,0.00,6.42,0.00,22.25
7.98,0.00,6.42,0.00,22.25
8.02,0.00,6.41,0.00,22.25
8.00,0.00,6.42,0.00,22.25
8.00,0.00,6.42,0.00,22.25
7.96,0.00,6.41,0.00,22.25
8.00,0.00,6.42,0.00,22.25
7.95,0.00,6.42,0.00,22.31
8.01,0.00,6.42,0.00,22.25
7.93,0.00,6.41,0.00,22.31
7.93,0.00,6.42,0.00,22.25
8.00,0.00,6.41,0.00,22.25
7.93,0.00,6.41,0.00,22.25
8.00,0.00,6.41,0.00,22.25
7.96,0.00,6.42,0.00,22.31
7.99,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.25
7.96,0.00,6.41,0.00,22.31
7.93,0.00,6.42,0.00,22.31
7.95,0.00,6.42,0.00,22.31
7.95,0.00,6.41,0.00,22.31
8.00,0.00,6.41,0.00,22.31
8.02,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.99,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
7.91,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
8.02,0.00,6.41,0.00,22.31
7.99,0.00,6.41,0.00,22.31
8.00,0.00,6.41,0.00,22.31
7.97,0.00,6.41,0.00,22.31
8.02,0.00,6.41,0.00,22.31
7.95,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.99,0.00,6.41,0.00,22.31
8.02,0.00,6.41,0.00,22.31
7.95,0.00,6.41,0.00,22.31
7.97,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.97,0.00,6.41,0.00,22.31
7.99,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.91,0.00,6.41,0.00,22.31
7.96,0.00,6.41,0.00,22.31
7.93,0.00,6.41,0.00,22.31
8.02,0.00,6.40,0.00,22.31
8.02,0.00,6.40,0.00,22.31
7.97,0.00,6.40,0.00,22.31
7.96,0.00,6.40,0.00,22.31
8.02,0.00,6.40,0.00,22.31
7.99,0.00,6.40,0.00,22.31
7.93,0.00,6.41,0.00,22.37
7.91,0.00,6.41,0.00,22.31
7.96,0.00,6.40,0.00,22.31
8.02,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.31
7.99,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
8.02,0.00,6.40,0.00,22.37
7.93,0.00,6.40,0.00,22.31
7.95,0.00,6.40,0.00,22.37
7.99,0.00,6.40,0.00,22.37
7.94,0.00,6.40,0.00,22.37
7.97,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
8.02,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
7.97,0.00,6.40,0.00,22.37
7.96,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
7.97,0.00,6.40,0.00,22.37
7.95,0.00,6.40,0.00,22.37
7.99,0.00,6.40,0.00,22.37
7.91,0.00,6.40,0.00,22.37
7.91,0.00,6.40,0.00,22.37
7.95,0.00,6.40,0.00,22.37
7.96,0.00,6.40,0.00,22.37
8.00,0.00,6.40,0.00,22.37
7.91,0.00,6.40,0.00,22.44
7.99,0.00,6.40,0.00,22.37
7.95,0.00,6.40,0.00,22.37
7.93,0.00,6.40,0.00,22.37
7.97,0.00,6.40,0.00,22.37
7.96,0.00,6.39,0.00,22.37
8.00,0.00,6.39,0.00,22.37
7.99,0.00,6.40,0.00,22.37
7.96,0.00,6.40,0.00,22.37
7.93,0.00,6.39,0.00,22.37
7.96,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.37
7.95,0.00,6.39,0.00,22.37
7.99,0.00,6.40,0.00,22.44
7.96,0.00,6.39,0.00,22.37
7.91,0.00,6.39,0.00,22.37
7.97,0.00,6.39,0.00,22.44
8.00,0.00,6.39,0.00,22.44
7.91,0.00,6.40,0.00,22.37
8.00,0.00,6.39,0.00,22.37
7.95,0.00,6.39,0.00,22.37
7.97,0.00,6.39,0.00,22.37
8.00,0.00,6.39,0.00,22.44
8.00,0.00,6.39,0.00,22.44
7.99,0.00,6.39,0.00,22.44
8.00,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.37
7.97,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.99,0.00,6.39,0.00,22.44
7.97,0.00,6.39,0.00,22.44
7.95,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.95,0.00,6.39,0.00,22.44
7.94,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.97,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.97,0.00,6.39,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.93,0.00,6.38,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.95,0.00,6.39,0.00,22.44
7.93,0.00,6.39,0.00,22.44
7.92,0.00,6.39,0.00,22.44
7.96,0.00,6.39,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.95,0.00,6.39,0.00,22.44
7.91,0.00,6.38,0.00,22.44
7.91,0.00,6.39,0.00,22.44
7.97,0.00,6.38,0.00,22.44
7.91,0.00,6.38,0.00,22.44
7.91,0.00,6.38,0.00,22.44
7.95,0.00,6.38,0.00,22.50
7.97,0.00,6.39,0.00,22.50
7.93,0.00,6.38,0.00,22.44
7.91,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.44
7.97,0.00,6.38,0.00,22.44
7.91,0.00,6.38,0.00,22.50
7.93,0.00,6.38,0.00,22.50
7.97,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.44
7.96,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.44
7.91,0.00,6.38,0.00,22.50
7.96,0.00,6.38,0.00,22.50
7.97,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.50
7.94,0.00,6.38,0.00,22.44
7.96,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.50
7.96,0.00,6.38,0.00,22.50
7.95,0.00,6.38,0.00,22.50
7.96,0.00,6.37,0.00,22.50
7.91,0.00,6.37,0.00,22.50
7.91,0.00,6.37,0.00,22.50
7.97,0.00,6.37,0.00,22.50
7.97,0.00,6.37,0.00,22.50
7.97,0.00,6.38,0.00,22.50
7.91,0.00,6.38,0.00,22.50
7.97,0.00,6.37,0.00,22.50
7.91,0.00,6.38,0.00,22.50
7.92,0.00,6.37,0.00,22.56
7.96,0.00,6.37,0.00,22.56
7.91,0.00,6.38,0.00,22.50
7.95,0.00,6.37,0.00,22.50
7.97,0.00,6.37,0.00,22.56
7.96,0.00,6.37,0.00,22.50
7.91,0.00,6.37,0.00,22.50
7.97,0.00,6.37,0.00,22.56
7.97,0.00,6.37,0.00,22.50
7.96,0.00,6.37,0.00,22.50
7.96,0.00,6.37,0.00,22.56
7.96,0.00,6.37,0.00,22.50
7.96,0.00,6.37,0.00,22.50
7.97,0.00,6.37,0.00,22.50
7.95,0.00,6.37,0.00,22.56
7.91,0.00,6.37,0.00,22.56
7.96,0.00,6.37,0.00,22.56
7.97,0.00,6.37,0.00,22.50
7.96,0.00,6.37,0.00,22.56
7.97,0.00,6.37,0.00,22.56
7.97,0.00,6.37,0.00,22.56
7.95,0.00,6.37,0.00,22.56
7.91,0.00,6.37,0.00,22.56
7.96,0.00,6.37,0.00,22.56
7.91,0.00,6.37,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.97,0.00,6.37,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.91,0.00,6.37,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.56
7.91,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.95,0.00,6.36,0.00,22.56
7.92,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.62
7.96,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.56
7.91,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.56
7.91,0.00,6.36,0.00,22.56
7.95,0.00,6.36,0.00,22.56
7.97,0.00,6.36,0.00,22.62
7.97,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.62
7.92,0.00,6.36,0.00,22.62
7.91,0.00,6.36,0.00,22.62
7.92,0.00,6.36,0.00,22.62
7.96,0.00,6.36,0.00,22.62
7.91,0.00,6.36,0.00,22.56
7.92,0.00,6.36,0.00,22.62
7.96,0.00,6.36,0.00,22.62
7.94,0.00,6.36,0.00,22.62
7.92,0.00,6.36,0.00,22.62
7.97,0.00,6.36,0.00,22.56
7.96,0.00,6.36,0.00,22.62
7.97,0.00,6.36,0.00,22.62
7.90,0.00,6.36,0.00,22.62
7.97,0.00,6.36,0.00,22.62
7.97,0.00,6.36,0.00,22.62
7.90,0.00,6.35,0.00,22.62
7.96,0.00,6.35,0.00,22.62
7.91,0.00,6.36,0.00,22.62
7.91,0.00,6.36,0.00,22.62
7.91,0.00,6.35,0.00,22.62
7.91,0.00,6.35,0.00,22.62
7.92,0.00,6.35,0.00,22.62
7.92,0.00,6.35,0.00,22.62
7.96,0.00,6.35,0.00,22.62
7.95,0.00,6.35,0.00,22.62
7.91,0.00,6.35,0.00,22.62
7.96,0.00,6.35,0.00,22.62
7.91,0.00,6.35,0.00,22.62
7.91,0.00,6.35,0.00,22.62
7.91,0.00,6.35,0.00,22.69
7.96,0.00,6.35,0.00,22.62
7.90,0.00,6.35,0.00,22.69
7.95,0.00,6.35,0.00,22.69
7.96,0.00,6.35,0.00,22.69
7.97,0.00,6.35,0.00,22.62
7.96,0.00,6.35,0.00,22.69
7.91,0.00,6.35,0.00,22.69
7.92,0.00,6.35,0.00,22.69
7.96,0.00,6.35,0.00,22.69
7.94,0.00,6.35,0.00,22.69
7.96,0.00,6.34,0.00,22.69
7.90,0.00,6.35,0.00,22.62
7.94,0.00,6.35,0.00,22.69
7.95,0.00,6.35,0.00,22.69
7.94,0.00,6.34,0.00,22.69
7.97,0.00,6.34,0.00,22.69
7.94,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.91,0.00,6.35,0.00,22.69
7.90,0.00,6.34,0.00,22.69
7.96,0.00,6.34,0.00,22.69
7.96,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.96,0.00,6.34,0.00,22.69
7.92,0.00,6.34,0.00,22.69
7.97,0.00,6.34,0.00,22.69
7.95,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.96,0.00,6.34,0.00,22.69
7.90,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.75
7.90,0.00,6.34,0.00,22.69
7.91,0.00,6.34,0.00,22.69
7.90,0.00,6.34,0.00,22.75
7.94,0.00,6.34,0.00,22.75
7.91,0.00,6.34,0.00,22.75
7.96,0.00,6.34,0.00,22.75
7.90,0.00,6.34,0.00,22.75
7.91,0.00,6.34,0.00,22.69
7.92,0.00,6.34,0.00,22.75
7.92,0.00,6.34,0.00,22.75
7.90,0.00,6.34,0.00,22.75
7.91,0.00,6.34,0.00,22.75
7.91,0.00,6.34,0.00,22.75
7.95,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.97,0.00,6.33,0.00,22.75
7.95,0.00,6.33,0.00,22.75
7.87,0.00,6.33,0.00,22.75
7.90,0.00,6.33,0.00,22.75
7.90,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.95,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.90,0.00,6.33,0.00,22.75
7.90,0.00,6.33,0.00,22.75
7.92,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.92,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.87,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.75
7.90,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.96,0.00,6.33,0.00,22.75
7.92,0.00,6.33,0.00,22.75
7.91,0.00,6.32,0.00,22.81
7.96,0.00,6.33,0.00,22.81
7.96,0.00,6.33,0.00,22.75
7.91,0.00,6.33,0.00,22.81
7.91,0.00,6.32,0.00,22.81
7.87,0.00,6.33,0.00,22.75
7.91,0.00,6.32,0.00,22.75
7.94,0.00,6.32,0.00,22.75
7.91,0.00,6.32,0.00,22.81
7.91,0.00,6.32,0.00,22.81
7.91,0.00,6.32,0.00,22.75
7.96,0.00,6.32,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.92,0.00,6.32,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.90,0.00,6.32,0.00,22.81
7.87,0.00,6.32,0.00,22.81
7.94,0.00,6.32,0.00,22.81
7.94,0.00,6.32,0.00,22.81
7.92,0.00,6.32,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.92,0.00,6.32,0.00,22.81
7.90,0.00,6.32,0.00,22.87
7.94,0.00,6.32,0.00,22.81
7.90,0.00,6.32,0.00,22.81
7.87,0.00,6.32,0.00,22.81
7.90,0.00,6.32,0.00,22.81
7.91,0.00,6.32,0.00,22.81
7.95,0.00,6.32,0.00,22.81
7.96,0.00,6.31,0.00,22.81
7.96,0.00,6.31,0.00,22.81
7.94,0.00,6.31,0.00,22.81
7.91,0.00,6.31,0.00,22.81
7.96,0.00,6.31,0.00,22.81
7.96,0.00,6.32,0.00,22.81
7.95,0.00,6.31,0.00,22.81
7.87,0.00,6.31,0.00,22.81
7.90,0.00,6.31,0.00,22.81
7.90,0.00,6.31,0.00,22.81
7.91,0.00,6.31,0.00,22.81
7.96,0.00,6.31,0.00,22.87
7.91,0.00,6.31,0.00,22.81
7.95,0.00,6.31,0.00,22.81
7.90,0.00,6.31,0.00,22.87
7.94,0.00,6.31,0.00,22.87
7.91,0.00,6.31,0.00,22.87
7.91,0.00,6.31,0.00,22.81
7.87,0.00,6.31,0.00,22.87
7.90,0.00,6.31,0.00,22.87
7.96,0.00,6.31,0.00,22.81
7.96,0.00,6.31,0.00,22.81
7.91,0.00,6.31,0.00,22.87
7.90,0.00,6.31,0.00,22.87
7.90,0.00,6.31,0.00,22.87
7.90,0.00,6.31,0.00,22.87
7.94,0.00,6.31,0.00,22.87
7.87,0.00,6.31,0.00,22.87
7.96,0.00,6.30,0.00,22.87
7.90,0.00,6.30,0.00,22.87
7.90,0.00,6.30,0.00,22.87
7.95,0.00,6.31,0.00,22.87
7.90,0.00,6.30,0.00,22.87
7.95,0.00,6.31,0.00,22.87
7.91,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.96,0.00,6.30,0.00,22.87
7.91,0.00,6.30,0.00,22.87
7.90,0.00,6.30,0.00,22.87
7.96,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.96,0.00,6.30,0.00,22.87
7.91,0.00,6.30,0.00,22.87
7.92,0.00,6.30,0.00,22.87
7.90,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.90,0.00,6.30,0.00,22.94
7.90,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.94
7.91,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.96,0.00,6.30,0.00,22.94
7.90,0.00,6.30,0.00,22.87
7.93,0.00,6.30,0.00,22.87
7.94,0.00,6.30,0.00,22.87
7.93,0.00,6.30,0.00,22.94
7.94,0.00,6.30,0.00,22.87
7.87,0.00,6.29,0.00,22.94
7.88,0.00,6.29,0.00,22.87
7.87,0.00,6.29,0.00,22.87
7.87,0.00,6.29,0.00,22.94
7.87,0.00,6.30,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.88,0.00,6.29,0.00,22.87
7.86,0.00,6.29,0.00,22.94
7.91,0.00,6.29,0.00,22.94
7.90,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.90,0.00,6.29,0.00,22.94
7.86,0.00,6.29,0.00,22.94
7.90,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.91,0.00,6.29,0.00,22.87
7.94,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.92,0.00,6.29,0.00,22.94
7.91,0.00,6.29,0.00,22.94
7.90,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,23.00
7.87,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,22.94
7.90,0.00,6.29,0.00,22.94
7.87,0.00,6.29,0.00,22.94
7.87,0.00,6.28,0.00,22.94
7.86,0.00,6.29,0.00,22.94
7.94,0.00,6.29,0.00,23.00
7.94,0.00,6.28,0.00,22.94
7.94,0.00,6.28,0.00,22.94
7.87,0.00,6.28,0.00,22.94
7.94,0.00,6.28,0.00,22.94
7.86,0.00,6.28,0.00,22.94
7.87,0.00,6.28,0.00,22.94
7.87,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,22.94
7.94,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,22.94
7.88,0.00,6.28,0.00,23.00
7.92,0.00,6.28,0.00,22.94
7.94,0.00,6.28,0.00,23.00
7.92,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,22.94
7.87,0.00,6.28,0.00,23.00
7.92,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.90,0.00,6.28,0.00,23.00
7.91,0.00,6.28,0.00,22.94
7.87,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.88,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.88,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.88,0.00,6.28,0.00,23.00
7.88,0.00,6.28,0.00,23.00
7.89,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.94,0.00,6.28,0.00,23.00
7.87,0.00,6.27,0.00,23.00
7.91,0.00,6.28,0.00,23.00
7.87,0.00,6.28,0.00,23.00
7.94,0.00,6.27,0.00,23.00
7.86,0.00,6.27,0.00,23.00
7.87,0.00,6.27,0.00,23.00
7.91,0.00,6.27,0.00,23.06
7.94,0.00,6.27,0.00,23.00
7.89,0.00,6.27,0.00,23.06
7.86,0.00,6.27,0.00,23.00
7.83,0.00,6.27,0.00,23.00
7.91,0.00,6.27,0.00,23.00
7.94,0.00,6.27,0.00,23.00
7.89,0.00,6.27,0.00,23.00
7.87,0.00,6.27,0.00,23.00
7.89,0.00,6.27,0.00,23.00
7.94,0.00,6.27,0.00,23.06
7.91,0.00,6.27,0.00,23.00
7.92,0.00,6.27,0.00,23.06
7.94,0.00,6.27,0.00,23.06
7.86,0.00,6.27,0.00,23.00
7.91,0.00,6.27,0.00,23.06
7.89,0.00,6.27,0.00,23.06
7.88,0.00,6.27,0.00,23.06
7.89,0.00,6.27,0.00,23.00
7.94,0.00,6.27,0.00,23.06
7.89,0.00,6.27,0.00,23.06
7.83,0.00,6.27,0.00,23.00
7.88,0.00,6.27,0.00,23.06
7.94,0.00,6.27,0.00,23.06
7.92,0.00,6.27,0.00,23.06
7.86,0.00,6.27,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.94,0.00,6.26,0.00,23.06
7.89,0.00,6.27,0.00,23.06
7.92,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.87,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.92,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.92,0.00,6.26,0.00,23.06
7.86,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.86,0.00,6.26,0.00,23.06
7.86,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.12
7.86,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.06
7.88,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.91,0.00,6.26,0.00,23.06
7.92,0.00,6.25,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.06
7.86,0.00,6.26,0.00,23.06
7.89,0.00,6.26,0.00,23.12
7.89,0.00,6.26,0.00,23.06
7.83,0.00,6.26,0.00,23.12
7.83,0.00,6.25,0.00,23.06
7.83,0.00,6.26,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.87,0.00,6.25,0.00,23.12
7.89,0.00,6.26,0.00,23.06
7.83,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.86,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.88,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.88,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.86,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.88,0.00,6.25,0.00,23.12
7.87,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.88,0.00,6.25,0.00,23.12
7.83,0.00,6.25,0.00,23.12
7.89,0.00,6.24,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.88,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.83,0.00,6.24,0.00,23.19
7.86,0.00,6.25,0.00,23.12
7.89,0.00,6.25,0.00,23.12
7.86,0.00,6.25,0.00,23.12
7.88,0.00,6.24,0.00,23.12
7.83,0.00,6.24,0.00,23.12
7.82,0.00,6.24,0.00,23.12
7.89,0.00,6.24,0.00,23.12
7.88,0.00,6.24,0.00,23.19
7.89,0.00,6.24,0.00,23.12
7.83,0.00,6.24,0.00,23.12
7.83,0.00,6.24,0.00,23.12
7.89,0.00,6.24,0.00,23.12
7.89,0.00,6.24,0.00,23.19
7.89,0.00,6.24,0.00,23.12
7.89,0.00,6.24,0.00,23.19
7.83,0.00,6.24,0.00,23.12
7.88,0.00,6.24,0.00,23.12
7.83,0.00,6.24,0.00,23.12
7.87,0.00,6.24,0.00,23.19
7.88,0.00,6.24,0.00,23.12
7.84,0.00,6.24,0.00,23.19
7.86,0.00,6.24,0.00,23.19
7.86,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.82,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.82,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.89,0.00,6.23,0.00,23.19
7.85,0.00,6.23,0.00,23.12
7.88,0.00,6.24,0.00,23.19
7.88,0.00,6.24,0.00,23.19
7.86,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.24,0.00,23.19
7.89,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.82,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.82,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.25
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.86,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.85,0.00,6.23,0.00,23.19
7.86,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.83,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.88,0.00,6.23,0.00,23.19
7.85,0.00,6.22,0.00,23.19
7.88,0.00,6.22,0.00,23.19
7.85,0.00,6.22,0.00,23.19
7.82,0.00,6.23,0.00,23.25
7.88,0.00,6.22,0.00,23.25
7.88,0.00,6.22,0.00,23.25
7.88,0.00,6.23,0.00,23.19
7.88,0.00,6.22,0.00,23.19
7.82,0.00,6.22,0.00,23.25
7.83,0.00,6.22,0.00,23.19
7.85,0.00,6.22,0.00,23.19
7.85,0.00,6.22,0.00,23.25
7.83,0.00,6.22,0.00,23.25
7.79,0.00,6.22,0.00,23.25
7.85,0.00,6.22,0.00,23.19
7.88,0.00,6.22,0.00,23.19
7.82,0.00,6.22,0.00,23.25
7.83,0.00,6.22,0.00,23.25
7.82,0.00,6.22,0.00,23.25
7.82,0.00,6.22,0.00,23.25
7.88,0.00,6.22,0.00,23.19
7.82,0.00,6.22,0.00,23.19
7.88,0.00,6.22,0.00,23.25
