V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8,221.8,6.57,0,22.56
7.97,221.9,6.57,0,22.62
7.93,222.2,6.57,0,22.62
7.96,221.6,6.57,0,22.62
7.91,221.9,6.57,0,22.56
7.95,222.5,6.57,0,22.62
7.97,221.9,6.57,0,22.62
7.97,221.9,6.57,0,22.62
7.97,222,6.56,0,22.62
7.95,221.9,6.56,0,22.62
7.97,222.6,6.56,0,22.62
7.91,221.9,6.57,0,22.62
7.95,222,6.57,0,22.56
7.93,221.9,6.56,0,22.62
7.97,222,6.56,0,22.62
7.97,221.8,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.91,221.9,6.57,0,22.62
7.97,221.9,6.56,0,22.62
7.91,222.1,6.57,0,22.56
7.97,222.1,6.56,0,22.62
7.95,221.6,6.56,0,22.56
7.96,221.9,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.97,222.1,6.56,0,22.62
7.91,222.9,6.56,0,22.56
7.91,222,6.56,0,22.62
7.91,222.1,6.56,0,22.62
7.95,221.9,6.56,0,22.56
7.97,222.3,6.56,0,22.56
7.91,221.9,6.56,0,22.62
7.96,222.2,6.56,0,22.62
7.95,222.1,6.56,0,22.62
7.91,222.2,6.56,0,22.62
7.97,222,6.56,0,22.62
7.91,222.2,6.56,0,22.62
7.95,222,6.56,0,22.62
7.96,222,6.56,0,22.62
7.97,222.3,6.56,0,22.62
7.97,222,6.56,0,22.56
7.97,222.1,6.56,0,22.62
7.96,222.9,6.56,0,22.62
7.97,221.8,6.56,0,22.62
7.97,221.9,6.56,0,22.62
7.91,222,6.56,0,22.62
7.95,221.9,6.57,0,22.62
7.97,222.1,6.56,0,22.62
7.91,222,6.57,0,22.62
7.92,222.1,6.56,0,22.62
7.96,222,6.56,0,22.62
7.97,222.1,6.56,0,22.62
7.96,222.4,6.56,0,22.62
7.95,221.9,6.57,0,22.62
7.97,222.1,6.56,0,22.62
7.91,222.5,6.56,0,22.62
7.97,222.2,6.57,0,22.62
7.96,222,6.56,0,22.62
7.96,222.8,6.57,0,22.62
7.97,221.9,6.56,0,22.62
7.97,221.9,6.56,0,22.62
7.91,222.6,6.56,0,22.62
7.97,221.9,6.56,0,22.62
7.97,222.2,6.57,0,22.62
7.92,222.1,6.56,0,22.62
7.91,222.2,6.56,0,22.62
7.97,222.2,6.56,0,22.62
7.96,222.3,6.56,0,22.62
7.91,222.6,6.56,0,22.62
7.97,222.4,6.56,0,22.62
7.92,222.8,6.56,0,22.62
7.92,222.5,6.56,0,22.62
7.96,222.3,6.56,0,22.62
7.97,221.9,6.56,0,22.62
7.97,222.1,6.56,0,22.62
7.91,222.2,6.56,0,22.62
7.96,222.6,6.56,0,22.62
7.91,222.1,6.56,0,22.62
7.96,222.3,6.56,0,22.62
7.91,222.1,6.56,0,22.62
7.97,223.8,6.56,0,22.62
7.96,223.8,6.56,0,22.62
7.97,223.7,6.56,0,22.62
7.97,223.7,6.56,0,22.62
7.96,223.7,6.56,0,22.62
7.92,224.1,6.56,0,22.62
7.91,223.7,6.56,0,22.62
7.9,223.8,6.56,0,22.62
7.97,279.5,6.56,0,22.62
7.96,285.8,6.56,0,22.62
7.91,285.9,6.56,0,22.62
7.95,286.2,6.56,0,22.56
7.92,286.3,6.56,0,22.56
7.97,285.8,6.55,0,22.62
7.96,285.8,6.56,0,22.62
7.96,285.8,6.56,0,22.56
7.96,285.8,6.56,0,22.56
7.91,286.2,6.55,0,22.62
7.97,286.2,6.55,0,22.56
7.97,285.5,6.55,0,22.56
7.92,285.6,6.55,0,22.56
7.91,286.3,6.55,0,22.56
7.97,286.4,6.55,0,22.56
7.92,285.8,6.55,0,22.56
7.94,285.9,6.55,0,22.62
7.96,286,6.55,0,22.56
7.9,285.9,6.55,0,22.62
7.97,286,6.56,0,22.62
7.97,285.8,6.55,0,22.62
7.94,285.8,6.55,0,22.56
7.91,285.4,6.55,0,22.62
7.96,284.7,6.55,0,22.62
7.95,285.6,6.55,0,22.62
7.92,285.7,6.55,0,22.56
7.92,286.1,6.55,0,22.56
7.95,285.2,6.55,0,22.56
7.91,285.5,6.55,0,22.56
7.91,285.3,6.55,0,22.56
7.94,285.1,6.55,0,22.56
7.96,284.9,6.55,0,22.56
7.95,284.9,6.55,0,22.62
7.96,284.9,6.55,0,22.62
7.92,284.3,6.55,0,22.62
7.92,285.1,6.55,0,22.62
7.96,284.7,6.55,0,22.62
7.95,284.7,6.55,0,22.62
7.91,284.9,6.55,0,22.62
7.9,284.1,6.55,0,22.62
7.96,283.6,6.55,0,22.62
7.91,284.9,6.55,0,22.56
7.91,284.6,6.55,0,22.62
7.97,284.6,6.55,0,22.56
7.91,284,6.55,0,22.56
7.96,284.8,6.55,0,22.62
7.97,284.1,6.55,0,22.62
7.91,284.3,6.55,0,22.62
7.91,284,6.55,0,22.62
7.96,284,6.55,0,22.62
7.96,284.8,6.55,0,22.62
7.92,284,6.55,0,22.62
7.92,283.8,6.55,0,22.62
7.91,284.1,6.55,0,22.62
7.94,284.7,6.55,0,22.62
7.95,284.2,6.55,0,22.62
7.96,284.3,6.55,0,22.62
7.9,283.4,6.55,0,22.62
7.96,283.8,6.55,0,22.62
7.92,283.2,6.55,0,22.62
7.91,283.2,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.95,283.2,6.55,0,22.62
7.96,283.2,6.55,0,22.62
7.91,283.5,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.97,283.7,6.55,0,22.62
7.96,283.6,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.9,283.9,6.55,0,22.56
7.96,283.7,6.55,0,22.56
7.91,284.1,6.55,0,22.62
7.91,283.2,6.55,0,22.62
7.92,283.8,6.55,0,22.62
7.9,283.3,6.55,0,22.62
7.96,283.6,6.55,0,22.62
7.96,283.8,6.55,0,22.62
7.96,283,6.55,0,22.62
7.91,283.5,6.55,0,22.62
7.96,283.7,6.55,0,22.62
7.91,283.8,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.91,283.7,6.55,0,22.62
7.9,283.5,6.55,0,22.62
7.96,283.8,6.55,0,22.62
7.96,283.5,6.55,0,22.62
7.94,283.5,6.55,0,22.62
7.95,283.6,6.55,0,22.62
7.96,283.1,6.55,0,22.62
7.87,283.2,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.96,283,6.55,0,22.62
7.91,283.2,6.55,0,22.62
7.96,283.1,6.55,0,22.62
7.9,283.9,6.55,0,22.62
7.91,283.2,6.55,0,22.62
7.91,283.2,6.55,0,22.62
7.96,283.2,6.55,0,22.56
7.91,283.2,6.55,0,22.62
7.96,283.1,6.55,0,22.62
7.95,283.4,6.55,0,22.62
7.9,283.2,6.55,0,22.62
7.92,283.1,6.55,0,22.62
7.96,283.2,6.55,0,22.62
7.91,283.6,6.55,0,22.62
7.96,282.9,6.55,0,22.62
7.93,283.5,6.55,0,22.62
7.91,283,6.55,0,22.62
7.91,283.5,6.55,0,22.62
7.96,283.8,6.55,0,22.62
7.95,283.3,6.55,0,22.62
7.91,283.6,6.55,0,22.62
7.96,283.2,6.55,0,22.62
7.92,283.1,6.55,0,22.62
7.92,283,6.55,0,22.62
7.96,284,6.55,0,22.62
7.92,283.5,6.55,0,22.62
7.92,283.2,6.55,0,22.62
7.92,283.1,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.96,283.3,6.55,0,22.62
7.96,284,6.55,0,22.62
7.91,283.6,6.55,0,22.62
7.92,283.1,6.55,0,22.62
7.95,283.4,6.55,0,22.62
7.87,284,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.94,284,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.92,283.5,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.95,283.2,6.55,0,22.62
7.96,284.1,6.55,0,22.62
7.95,283.1,6.55,0,22.62
7.95,283.4,6.55,0,22.62
7.9,283.4,6.55,0,22.62
7.87,283.1,6.55,0,22.62
7.91,283.1,6.55,0,22.62
7.91,283.8,6.55,0,22.62
7.95,283.7,6.55,0,22.62
7.91,283.8,6.55,0,22.62
7.95,283.5,6.55,0,22.62
7.91,283.3,6.55,0,22.62
7.9,283.4,6.55,0,22.62
7.91,283.7,6.55,0,22.62
7.91,283.6,6.55,0,22.62
7.9,283.5,6.54,0,22.62
7.96,283.2,6.55,0,22.62
7.96,284.3,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.94,283.5,6.55,0,22.62
7.94,283.6,6.55,0,22.62
7.96,284.2,6.55,0,22.62
7.92,283.7,6.55,0,22.62
7.94,283.7,6.54,0,22.62
7.9,283.5,6.55,0,22.62
7.94,283.4,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.96,283.6,6.55,0,22.62
7.96,283.7,6.55,0,22.62
7.9,284.4,6.55,0,22.62
7.87,283.8,6.55,0,22.62
7.87,283.5,6.55,0,22.62
7.87,283.3,6.55,0,22.62
7.9,283.6,6.55,0,22.62
7.91,283.8,6.55,0,22.62
7.94,283.7,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.96,283.6,6.55,0,22.62
7.94,283.5,6.55,0,22.62
7.9,283.5,6.55,0,22.62
7.94,283.6,6.55,0,22.62
7.87,283.6,6.55,0,22.62
7.91,283.4,6.55,0,22.62
7.92,283.8,6.55,0,22.62
7.9,283.9,6.55,0,22.62
7.96,283.4,6.55,0,22.62
7.96,283.7,6.55,0,22.62
7.9,283.6,6.55,0,22.62
7.94,283.6,6.55,0,22.62
7.9,283.5,6.55,0,22.69
7.9,283.5,6.54,0,22.62
7.94,283.6,6.55,0,22.62
7.91,283.8,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.9,284,6.55,0,22.69
7.92,283.9,6.55,0,22.62
7.96,284,6.55,0,22.62
7.94,283.9,6.55,0,22.62
7.9,283.7,6.54,0,22.62
7.92,283.8,6.55,0,22.62
7.92,283.8,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.96,284,6.55,0,22.62
7.94,283.7,6.55,0,22.62
7.87,284,6.55,0,22.62
7.91,284,6.55,0,22.62
7.9,283.7,6.55,0,22.62
7.87,283.9,6.55,0,22.62
7.94,283.6,6.55,0,22.62
7.96,284,6.55,0,22.62
7.96,284,6.55,0,22.62
7.91,284.7,6.55,0,22.62
7.87,283.8,6.55,0,22.62
7.91,284,6.55,0,22.62
7.9,284,6.55,0,22.69
7.9,284,6.55,0,22.62
7.94,283.8,6.54,0,22.69
7.86,284.4,6.55,0,22.69
7.94,284.1,6.55,0,22.69
7.87,283.8,6.55,0,22.62
7.91,284,6.54,0,22.62
7.87,283.6,6.55,0,22.62
7.87,283.9,6.55,0,22.69
7.87,283.7,6.55,0,22.69
7.94,284.1,6.55,0,22.62
7.87,284.1,6.55,0,22.69
7.94,283.7,6.55,0,22.62
7.92,283.9,6.55,0,22.62
7.94,283.8,6.55,0,22.62
7.9,283.8,6.55,0,22.62
7.88,284.1,6.54,0,22.62
7.86,284.1,6.55,0,22.69
7.94,284.3,6.55,0,22.62
7.91,284.1,6.55,0,22.69
7.94,283.9,6.55,0,22.69
7.87,284.3,6.55,0,22.62
7.9,283.9,6.55,0,22.69
7.94,283.8,6.55,0,22.62
7.94,284.1,6.55,0,22.69
7.94,284.1,6.55,0,22.69
7.94,284.5,6.55,0,22.69
7.91,284.7,6.54,0,22.69
7.87,284.2,6.54,0,22.69
7.94,284.4,6.54,0,22.69
7.94,284.6,6.55,0,22.69
7.92,284.5,6.54,0,22.69
7.87,284.1,6.54,0,22.69
7.92,284.5,6.54,0,22.69
7.94,284.7,6.54,0,22.69
7.94,284.1,6.55,0,22.69
7.92,284.1,6.54,0,22.62
7.94,284.1,6.55,0,22.62
7.94,284.4,6.54,0,22.69
7.87,284.5,6.55,0,22.62
7.88,284.1,6.55,0,22.69
7.88,284.3,6.55,0,22.62
7.94,284.7,6.55,0,22.69
7.92,284.1,6.55,0,22.69
7.92,284.1,6.55,0,22.69
7.89,284,6.55,0,22.69
7.94,284.1,6.55,0,22.69
7.86,284.2,6.54,0,22.62
7.94,284.2,6.55,0,22.62
7.87,284,6.55,0,22.62
7.92,284.6,6.55,0,22.62
7.94,284.4,6.55,0,22.69
7.87,284.1,6.55,0,22.69
7.94,284.1,6.55,0,22.62
7.92,285.1,6.55,0,22.62
7.92,284.4,6.55,0,22.62
7.91,284.6,6.54,0,22.69
7.94,284.5,6.54,0,22.69
7.87,284.3,6.55,0,22.62
7.92,284.1,6.55,0,22.69
7.86,284.5,6.55,0,22.69
7.93,284.8,6.55,0,22.69
7.91,284,6.55,0,22.69
7.87,284.8,6.55,0,22.69
7.87,285.1,6.55,0,22.69
7.86,284.1,6.54,0,22.69
7.87,284.4,6.54,0,22.69
7.87,284.4,6.54,0,22.69
7.94,284.1,6.55,0,22.69
7.87,284.2,6.54,0,22.69
7.94,284.8,6.54,0,22.69
7.87,284.3,6.54,0,22.62
7.89,284.4,6.55,0,22.69
7.88,285,6.55,0,22.69
7.83,284.4,6.55,0,22.69
7.86,284.4,6.54,0,22.69
7.91,284.6,6.55,0,22.69
7.86,284.2,6.55,0,22.62
7.94,284.3,6.54,0,22.69
7.94,284.7,6.54,0,22.69
7.91,284.4,6.55,0,22.69
7.87,284.4,6.55,0,22.69
7.88,284.3,6.55,0,22.69
7.87,284.3,6.55,0,22.69
7.87,284.5,6.55,0,22.69
7.92,284.3,6.55,0,22.69
7.87,284.6,6.55,0,22.69
7.94,284.5,6.55,0,22.69
7.88,284.5,6.55,0,22.69
7.87,284.5,6.55,0,22.69
7.88,284.3,6.55,0,22.69
7.87,284.7,6.55,0,22.69
7.94,284.5,6.55,0,22.69
7.88,284.4,6.55,0,22.69
7.92,284.5,6.55,0,22.69
7.87,284.3,6.55,0,22.69
7.87,284.3,6.55,0,22.69
7.87,284.7,6.54,0,22.69
7.87,284.5,6.55,0,22.69
7.89,284.5,6.54,0,22.69
7.89,285,6.55,0,22.69
7.83,284.4,6.55,0,22.69
7.94,284.5,6.55,0,22.69
7.92,284.5,6.54,0,22.69
7.83,284.9,6.55,0,22.62
7.86,284.8,6.55,0,22.69
7.87,284.4,6.55,0,22.69
7.89,284.4,6.54,0,22.69
7.91,284.4,6.55,0,22.69
7.88,284.5,6.55,0,22.69
7.91,284.2,6.55,0,22.62
7.92,284.8,6.55,0,22.69
7.88,284.3,6.55,0,22.69
7.86,284.2,6.55,0,22.69
7.87,284.7,6.54,0,22.69
7.87,284.4,6.55,0,22.69
7.87,284.6,6.55,0,22.69
7.92,284.6,6.55,0,22.69
7.92,284.5,6.55,0,22.69
7.92,284.4,6.55,0,22.69
7.89,284.4,6.55,0,22.69
7.87,284.7,6.55,0,22.69
7.87,284.3,6.55,0,22.69
7.88,284.4,6.55,0,22.69
7.89,284.2,6.54,0,22.69
7.86,284.5,6.55,0,22.69
7.86,284.9,6.54,0,22.69
7.86,284.7,6.55,0,22.69
7.89,284.9,6.55,0,22.69
7.88,284.6,6.55,0,22.69
7.86,284.9,6.55,0,22.69
7.89,284.4,6.55,0,22.69
7.86,284.4,6.55,0,22.69
7.83,284.4,6.55,0,22.69
7.86,284.7,6.55,0,22.69
7.88,284.4,6.55,0,22.69
7.86,284.9,6.55,0,22.69
7.89,284.2,6.54,0,22.69
7.89,284.3,6.55,0,22.69
7.86,284.2,6.55,0,22.69
7.86,284.5,6.55,0,22.69
7.87,284.4,6.55,0,22.69
7.86,284.5,6.55,0,22.69
7.83,284.2,6.55,0,22.69
7.83,284.5,6.55,0,22.69
7.86,284.2,6.55,0,22.69
7.88,284.1,6.55,0,22.69
7.89,284.4,6.55,0,22.69
7.88,284.4,6.55,0,22.69
7.88,284.2,6.55,0,22.69
7.83,284.6,6.55,0,22.69
7.89,284.8,6.55,0,22.69
7.83,284.1,6.55,0,22.69
7.89,284.1,6.55,0,22.69
7.89,284.3,6.55,0,22.69
7.89,284.4,6.55,0,22.69
7.89,284.4,6.54,0,22.69
7.86,284.7,6.55,0,22.69
7.88,284.2,6.55,0,22.69
7.87,284.4,6.55,0,22.69
7.86,284.8,6.55,0,22.69
7.89,284.4,6.55,0,22.69
7.88,284.2,6.55,0,22.69
7.88,284.4,6.55,0,22.69
7.83,284.5,6.55,0,22.69
7.86,284.4,6.55,0,22.69
7.83,284.4,6.55,0,22.69
7.88,284.8,6.55,0,22.69
7.88,284.6,6.54,0,22.69
7.89,284.4,6.55,0,22.69
7.89,285.1,6.55,0,22.69
7.88,284.6,6.55,0,22.69
7.88,284.8,6.55,0,22.69
7.88,284.5,6.54,0,22.69
7.89,284.5,6.55,0,22.69
7.88,285,6.55,0,22.69
7.89,285.6,6.54,0,22.69
7.88,284.6,6.55,0,22.69
7.88,284.8,6.54,0,22.69
7.83,284.3,6.55,0,22.69
7.83,284.6,6.54,0,22.69
7.83,284.4,6.55,0,22.69
7.86,284.5,6.55,0,22.69
7.83,285,6.55,0,22.69
7.89,284.9,6.55,0,22.69
7.83,284.6,6.55,0,22.69
7.89,285.3,6.55,0,22.69
7.89,285.1,6.55,0,22.69
7.83,284.6,6.55,0,22.69
7.89,284.6,6.55,0,22.69
7.83,284.8,6.55,0,22.69
7.89,285.2,6.55,0,22.69
7.83,284.9,6.55,0,22.69
7.86,284.7,6.55,0,22.69
7.87,284.4,6.55,0,22.69
7.88,284.7,6.55,0,22.69
7.89,284.6,6.55,0,22.69
7.89,284.3,6.54,0,22.69
7.89,284.6,6.54,0,22.69
7.89,284.7,6.55,0,22.69
7.87,284.6,6.54,0,22.69
7.88,284.7,6.54,0,22.69
7.89,284.7,6.55,0,22.69
7.83,284.4,6.54,0,22.69
7.83,284.5,6.54,0,22.69
7.85,284.6,6.54,0,22.69
7.88,284.7,6.54,0,22.69
7.83,284.9,6.55,0,22.69
7.83,284.8,6.55,0,22.69
7.83,284.9,6.55,0,22.69
7.85,285.2,6.55,0,22.69
7.83,284.8,6.54,0,22.69
7.86,285,6.54,0,22.69
7.89,285.3,6.54,0,22.69
7.82,284.7,6.54,0,22.69
7.89,285.2,6.54,0,22.69
7.82,284.6,6.54,0,22.69
7.84,284.5,6.54,0,22.69
7.83,284.8,6.54,0,22.69
7.86,284.7,6.55,0,22.75
7.88,284.8,6.54,0,22.69
7.86,284.9,6.55,0,22.69
7.83,284.7,6.54,0,22.69
7.83,285,6.54,0,22.69
7.83,284.9,6.54,0,22.69
7.83,284.8,6.54,0,22.69
7.88,284.6,6.55,0,22.69
7.86,285.4,6.54,0,22.69
7.88,284.8,6.54,0,22.69
7.88,285.6,6.54,0,22.69
7.82,284.8,6.54,0,22.69
7.83,284.8,6.54,0,22.69
7.88,285.5,6.55,0,22.69
7.83,284.8,6.54,0,22.69
7.83,285.2,6.54,0,22.69
7.88,284.9,6.54,0,22.69
7.82,284.8,6.54,0,22.69
7.88,284.7,6.54,0,22.69
7.83,284.9,6.54,0,22.69
7.83,284.9,6.54,0,22.69
7.83,285.1,6.54,0,22.75
7.85,284.8,6.54,0,22.69
7.82,284.8,6.54,0,22.69
7.86,284.8,6.54,0,22.69
7.88,284.8,6.54,0,22.69
7.85,285.1,6.54,0,22.69
7.88,284.8,6.54,0,22.69
7.86,285,6.54,0,22.69
7.88,285.3,6.54,0,22.69
7.83,285.1,6.54,0,22.69
7.86,285,6.54,0,22.69
7.88,285.9,6.54,0,22.75
7.84,285.2,6.55,0,22.69
7.82,285.3,6.54,0,22.69
7.77,285.1,6.55,0,22.69
7.85,285.1,6.54,0,22.69
7.88,285.6,6.54,0,22.69
7.86,284.8,6.54,0,22.75
7.82,285.3,6.54,0,22.69
7.88,284.9,6.54,0,22.69
7.86,284.9,6.54,0,22.69
7.82,284.9,6.55,0,22.69
7.77,285.1,6.54,0,22.69
7.82,285.2,6.54,0,22.69
7.88,285,6.54,0,22.69
7.83,285.2,6.55,0,22.69
7.83,285,6.55,0,22.69
7.85,285.3,6.54,0,22.69
7.83,285.4,6.55,0,22.75
7.82,284.8,6.54,0,22.69
7.83,286.1,6.55,0,22.69
7.83,285.1,6.55,0,22.69
7.85,285,6.54,0,22.69
7.84,285.2,6.55,0,22.69
7.77,285.7,6.55,0,22.69
7.83,284.9,6.55,0,22.69
7.83,285.1,6.55,0,22.69
7.86,285.2,6.54,0,22.69
7.83,285.2,6.54,0,22.69
7.85,285.3,6.55,0,22.69
7.83,285.3,6.55,0,22.75
7.85,285.4,6.55,0,22.69
7.85,285,6.55,0,22.75
7.77,285.3,6.55,0,22.69
7.84,285.3,6.55,0,22.75
7.85,285.1,6.54,0,22.69
7.86,285.1,6.55,0,22.75
7.82,285,6.55,0,22.69
7.83,285.2,6.55,0,22.75
7.88,285.8,6.55,0,22.69
7.82,285.2,6.54,0,22.69
7.82,285.7,6.54,0,22.75
7.86,285.7,6.55,0,22.75
7.82,284.9,6.54,0,22.69
7.82,285.2,6.54,0,22.69
7.88,285.2,6.54,0,22.69
7.85,285.3,6.55,0,22.69
7.85,285.2,6.54,0,22.75
7.77,285.1,6.54,0,22.69
7.85,284.9,6.55,0,22.69
7.85,285.1,6.54,0,22.69
7.85,285.2,6.54,0,22.75
7.77,285.2,6.55,0,22.69
7.83,285.5,6.54,0,22.69
7.77,284.8,6.54,0,22.69
7.82,284.9,6.55,0,22.69
7.85,285.1,6.55,0,22.69
7.85,285.1,6.55,0,22.75
7.85,285.2,6.54,0,22.69
7.82,286.2,6.54,0,22.69
7.82,285.1,6.55,0,22.69
7.83,285.1,6.54,0,22.69
7.84,285.2,6.54,0,22.75
7.84,285.1,6.54,0,22.75
7.83,285,6.55,0,22.69
7.84,285.2,6.54,0,22.69
7.83,285.7,6.54,0,22.75
7.83,285.2,6.54,0,22.69
7.82,285.4,6.54,0,22.75
7.85,285.4,6.54,0,22.75
7.85,285.2,6.54,0,22.75
7.82,285.2,6.54,0,22.69
7.84,285,6.54,0,22.75
7.84,285.2,6.54,0,22.69
7.79,285.6,6.54,0,22.69
7.84,285.4,6.54,0,22.69
7.82,285.2,6.54,0,22.69
7.82,285.2,6.54,0,22.69
7.83,285.6,6.54,0,22.69
7.84,285,6.54,0,22.75
7.8,285,6.54,0,22.69
7.83,285.2,6.54,0,22.75
7.84,285.1,6.54,0,22.75
7.85,285.1,6.54,0,22.75
7.79,285.6,6.54,0,22.75
7.82,285.7,6.54,0,22.75
7.77,285.4,6.54,0,22.75
7.84,284.9,6.54,0,22.75
7.84,285.2,6.54,0,22.69
7.85,285.1,6.54,0,22.69
7.79,285.6,6.54,0,22.69
7.82,285.2,6.55,0,22.75
7.77,285.6,6.54,0,22.69
7.84,285.5,6.55,0,22.75
7.77,285.3,6.54,0,22.75
7.83,285.5,6.54,0,22.75
7.84,285.2,6.54,0,22.69
7.77,285.2,6.54,0,22.69
7.77,285.7,6.54,0,22.75
7.84,285.3,6.54,0,22.75
7.79,285.3,6.55,0,22.75
7.85,285.3,6.55,0,22.75
7.79,285.4,6.55,0,22.75
7.77,285.5,6.55,0,22.75
7.84,285.4,6.54,0,22.75
7.8,285,6.54,0,22.69
7.84,286.3,6.55,0,22.69
7.84,285.4,6.55,0,22.75
7.77,285.3,6.55,0,22.69
7.79,285.2,6.55,0,22.69
7.77,285.4,6.55,0,22.75
7.79,285.1,6.55,0,22.69
7.84,285.4,6.55,0,22.69
7.85,285.5,6.55,0,22.75
7.77,285.3,6.55,0,22.69
7.84,285.6,6.55,0,22.75
7.84,285.4,6.55,0,22.75
7.77,285.7,6.55,0,22.75
7.79,285.4,6.55,0,22.69
7.79,285.4,6.55,0,22.69
7.77,285.4,6.55,0,22.75
7.79,285.3,6.55,0,22.69
7.84,285.7,6.55,0,22.69
7.84,285.4,6.55,0,22.69
7.8,285.9,6.55,0,22.69
7.81,285.4,6.54,0,22.75
7.84,285.4,6.55,0,22.75
7.84,285.2,6.55,0,22.75
7.8,286,6.55,0,22.75
7.77,286,6.55,0,22.75
7.77,285.8,6.55,0,22.69
7.77,285.7,6.55,0,22.75
7.8,285.4,6.55,0,22.69
7.75,285.4,6.55,0,22.69
7.77,285.5,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.83,285.7,6.54,0,22.75
7.79,285.6,6.55,0,22.75
7.84,285.5,6.55,0,22.75
7.78,285.4,6.54,0,22.75
7.8,285.9,6.54,0,22.75
7.8,285.4,6.55,0,22.69
7.8,285.5,6.54,0,22.75
7.79,285.5,6.55,0,22.69
7.77,285.5,6.55,0,22.75
7.77,285.4,6.54,0,22.75
7.84,285.5,6.54,0,22.75
7.84,286,6.55,0,22.75
7.79,285.5,6.55,0,22.75
7.77,285.5,6.54,0,22.75
7.83,285.5,6.55,0,22.69
7.84,285.8,6.55,0,22.75
7.8,285.8,6.55,0,22.69
7.77,285.6,6.55,0,22.75
7.83,285.1,6.55,0,22.75
7.81,285.7,6.55,0,22.75
7.77,285.3,6.55,0,22.75
7.8,285.5,6.55,0,22.75
7.77,285.5,6.55,0,22.75
7.81,285.5,6.55,0,22.75
7.81,285.1,6.55,0,22.75
7.77,285.6,6.55,0,22.69
7.75,286,6.55,0,22.75
7.79,285.1,6.55,0,22.75
7.8,285.4,6.55,0,22.75
7.78,285.7,6.55,0,22.75
7.8,285.3,6.55,0,22.75
7.79,285.4,6.55,0,22.75
7.8,286.1,6.55,0,22.69
7.8,286.2,6.55,0,22.75
7.8,285.5,6.55,0,22.75
7.81,285.5,6.55,0,22.75
7.84,285.5,6.55,0,22.69
7.75,286.5,6.55,0,22.75
7.81,285.5,6.55,0,22.75
7.81,285.4,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.8,285.7,6.54,0,22.69
7.75,285.8,6.55,0,22.75
7.81,285.4,6.55,0,22.75
7.75,286,6.55,0,22.75
7.79,285.6,6.55,0,22.75
7.75,285.7,6.55,0,22.75
7.8,285.5,6.55,0,22.75
7.81,285.7,6.55,0,22.69
7.77,286.2,6.55,0,22.75
7.81,285.6,6.55,0,22.75
7.75,285.5,6.54,0,22.75
7.75,285.7,6.55,0,22.75
7.8,285.7,6.54,0,22.69
7.75,285.7,6.55,0,22.69
7.79,285.8,6.54,0,22.75
7.81,286.1,6.55,0,22.75
7.79,285.5,6.55,0,22.75
7.77,286,6.55,0,22.75
7.75,285.3,6.55,0,22.75
7.78,286.6,6.55,0,22.75
7.75,285.9,6.55,0,22.75
7.81,285.1,6.55,0,22.75
7.81,285.5,6.54,0,22.75
7.8,286.1,6.54,0,22.75
7.75,285.6,6.55,0,22.75
7.75,285.9,6.55,0,22.75
7.78,285.5,6.55,0,22.75
7.8,285.6,6.55,0,22.75
7.79,285.5,6.55,0,22.69
7.81,285.7,6.54,0,22.75
7.81,285.8,6.55,0,22.75
7.81,285.8,6.55,0,22.69
7.75,286,6.55,0,22.75
7.8,285.4,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.81,285.7,6.55,0,22.75
7.81,285.6,6.55,0,22.75
7.81,285.7,6.55,0,22.75
7.81,285.8,6.55,0,22.75
7.76,285.8,6.55,0,22.75
7.81,286,6.55,0,22.75
7.8,286.1,6.55,0,22.75
7.81,285.8,6.55,0,22.75
7.75,285.5,6.55,0,22.75
7.77,285.7,6.55,0,22.75
7.79,286,6.54,0,22.75
7.81,286.3,6.55,0,22.75
7.79,286.1,6.55,0,22.75
7.79,285.9,6.55,0,22.69
7.8,285.4,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.81,286,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.75,285.6,6.55,0,22.75
7.81,285.6,6.54,0,22.75
7.75,286.2,6.55,0,22.75
7.79,285.8,6.55,0,22.75
7.81,286,6.55,0,22.75
