V_bat,Conductivity,pH,Turbidity,temp,,,
7.59,111.5,6.74,190,15.88,,,
7.55,111.1,6.74,190,15.88,,,
7.55,111.1,6.74,189,15.81,,,
7.53,111,6.74,186,15.88,,,
7.55,111.3,6.74,193,15.88,,,
7.55,111.1,6.74,193,15.88,,,
7.54,111.1,6.74,194,15.81,,,
7.59,110.6,6.74,187,15.81,,,
7.53,111.1,6.73,185,15.81,,,
7.56,111.1,6.74,185,15.81,,,
7.5,111.1,6.73,181,15.81,,,
7.54,111,6.74,180,15.81,,,
7.58,111,6.73,184,15.81,,,
7.55,110.4,6.74,184,15.81,,,
7.5,111,6.73,184,15.81,,,
7.56,110.8,6.73,182,15.81,,,
7.56,110.8,6.73,183,15.81,,,
7.59,111.1,6.73,183,15.81,,,
7.53,110.7,6.74,187,15.81,,,
7.5,110.5,6.73,189,15.81,,,
7.56,110.8,6.73,186,15.81,,,
7.56,110.9,6.73,189,15.81,,,
7.55,110.8,6.73,184,15.75,,,
7.55,110.7,6.73,187,15.75,,,
7.53,110.8,6.74,187,15.81,,,
7.5,110.7,6.73,190,15.81,,,
7.56,110.4,6.73,192,15.81,,,
7.55,110.7,6.73,187,15.75,,,
7.59,110.3,6.73,188,15.81,,,
7.5,110.5,6.73,184,15.81,,,
7.56,110.7,6.73,191,15.75,,,
7.56,110.3,6.72,186,15.75,,,
7.5,110.7,6.73,186,15.81,,,
7.55,110.5,6.72,188,15.75,,,
7.52,110.3,6.72,186,15.81,,,
7.54,110.3,6.72,190,15.75,,,
7.5,110.4,6.72,190,15.75,,,
7.51,110.3,6.72,187,15.75,,,
7.55,110.1,6.71,186,15.75,,,
7.5,110.4,6.71,185,15.81,,,
7.5,110,6.71,188,15.75,,,
7.56,110.1,6.71,187,15.75,,,
7.56,110,6.71,182,15.75,,,
7.49,110.4,6.71,182,15.75,,,
7.5,110,6.71,182,15.75,,,
7.5,109.8,6.71,185,15.75,,,
7.55,110.1,6.7,182,15.75,,,
7.54,109.9,6.7,181,15.75,,,
7.55,109.9,6.7,184,15.75,,,
7.53,109.8,6.7,184,15.75,,,
7.56,110,6.7,184,15.75,,,
7.56,110.1,6.7,181,15.75,,,
7.53,109.6,6.7,186,15.75,,,
7.53,110.1,6.7,181,15.75,,,
7.55,109.7,6.69,184,15.69,,,
7.55,109.4,6.69,184,15.75,,,
7.5,109.8,6.69,182,15.75,,,
7.56,109.4,6.69,185,15.75,,,
7.49,109.4,6.69,182,15.69,,,
7.54,109.4,6.69,181,15.75,,,
7.56,109.4,6.69,181,15.69,,,
7.5,109.5,6.68,180,15.69,,,
7.55,109.3,6.68,181,15.75,,,
7.5,109.4,6.68,184,15.69,,,
7.5,109.4,6.68,184,15.69,,,
7.56,109.6,6.67,174,15.75,,,
7.51,109.2,6.67,181,15.69,,,
7.5,109.4,6.67,180,15.69,,,
7.55,109.6,6.67,183,15.69,,,
7.53,109.3,6.67,181,15.69,,,
7.56,109.3,6.67,181,15.69,,,
7.56,109.1,6.66,182,15.69,,,
7.55,109.4,6.66,183,15.69,,,
7.56,109.3,6.65,182,15.69,,,
7.5,109,6.65,184,15.69,,,
7.54,109.3,6.65,184,15.69,,,
7.56,109.1,6.65,184,15.69,,,
7.55,108.7,6.65,179,15.69,,,
7.5,108.9,6.65,184,15.69,,,
7.49,108.7,6.65,182,15.69,,,
7.5,108.7,6.66,179,15.69,,,
7.55,108.9,6.65,179,15.69,,,
7.54,108.5,6.65,179,15.69,,,
7.53,108.9,6.65,183,15.69,,,
7.49,108.9,6.65,181,15.69,,,
7.5,108.8,6.65,179,15.69,,,
7.5,108.7,6.65,187,15.69,,,
7.56,109,6.65,182,15.63,,,
7.49,108.4,6.65,188,15.69,,,
7.55,108.2,6.65,184,15.63,,,
7.54,109,6.65,186,15.69,,,
7.56,108.6,6.64,186,15.63,,,
7.5,108.2,6.65,190,15.69,,,
7.56,108.3,6.65,187,15.69,,,
7.51,108.6,6.64,189,15.63,,,
7.44,108.4,6.64,184,15.69,,,
7.55,108.4,6.64,186,15.63,,,
7.55,108.3,6.64,186,15.63,,,
7.55,108.2,6.63,187,15.63,,,
7.56,108.3,6.63,186,15.63,,,
7.5,108.6,6.63,186,15.63,,,
7.54,108.3,6.63,189,15.63,,,
7.56,108.6,6.63,186,15.63,,,
7.55,108.3,6.63,189,15.63,,,
7.55,108.9,6.63,186,15.63,,,
7.5,108.6,6.62,185,15.63,,,
7.5,108.2,6.61,191,15.63,,,
7.44,107.9,6.61,189,15.56,,,
7.56,107.8,6.6,191,15.63,,,
7.5,108.2,6.6,187,15.56,,,
7.56,108.2,6.6,188,15.63,,,
7.49,107.9,6.6,192,15.63,,,
7.51,108,6.59,192,15.63,,,
7.49,107.6,6.59,193,15.63,,,
7.54,107.8,6.59,190,15.63,,,
7.5,107.9,6.59,191,15.63,,,
7.5,107.9,6.59,189,15.63,,,
7.52,107.9,6.59,186,15.56,,,
7.55,108.2,6.59,192,15.56,,,
7.51,107.5,6.58,187,15.56,,,
7.55,107.6,6.58,189,15.56,,,
7.49,107.6,6.58,192,15.63,,,
7.55,107.6,6.58,193,15.63,,,
7.55,107.8,6.58,192,15.63,,,
7.5,107.9,6.58,193,15.56,,,
7.49,107.5,6.58,196,15.63,,,
7.5,107.6,6.58,192,15.56,,,
7.55,107.7,6.57,195,15.56,,,
7.55,107.5,6.57,192,15.63,,,
7.49,107.4,6.57,196,15.56,,,
7.5,107.3,6.57,189,15.56,,,
7.49,107.2,6.57,192,15.56,,,
7.5,107.3,6.56,192,15.56,,,
7.55,107.3,6.56,194,15.56,,,
7.44,107.3,6.56,190,15.56,,,
7.53,107,6.56,192,15.56,,,
7.54,107.3,6.56,195,15.56,,,
7.5,107,6.55,189,15.56,,,
7.54,107.1,6.55,190,15.56,,,
7.55,107.1,6.55,191,15.56,,,
7.5,107.1,6.55,190,15.56,,,
7.49,107.3,6.55,192,15.56,,,
7.5,106.5,6.55,196,15.56,,,
7.55,106.9,6.55,196,15.56,,,
7.5,107.1,6.55,195,15.56,,,
7.5,107.2,6.55,194,15.56,,,
7.49,107,6.55,194,15.56,,,
7.5,107.2,6.54,192,15.56,,,
7.55,107.1,6.54,194,15.56,,,
7.44,107,6.55,197,15.5,,,
7.49,107.3,6.54,196,15.5,,,
7.52,106.8,6.55,196,15.56,,,
7.49,106.8,6.54,198,15.56,,,
7.5,107.1,6.54,197,15.56,,,
7.5,106.6,6.54,197,15.56,,,
7.49,107,6.54,198,15.5,,,
7.5,106.9,6.54,194,15.56,,,
7.52,107.1,6.54,194,15.56,,,
7.49,106.6,6.54,198,15.5,,,
7.52,106.9,6.53,193,15.5,,,
7.5,107.2,6.53,196,15.56,,,
7.52,107.1,6.54,197,15.56,,,
7.49,106.5,6.54,193,15.5,,,
7.55,107.2,6.53,197,15.5,,,
7.49,106.6,6.53,197,15.5,,,
7.49,106.9,6.53,197,15.5,,,
7.5,106.8,6.53,195,15.5,,,
7.52,106.5,6.53,199,15.5,,,
7.51,106.6,6.53,195,15.5,,,
7.49,106.6,6.53,200,15.5,,,
7.5,106.2,6.53,197,15.5,,,
7.46,106.9,6.53,200,15.5,,,
7.52,106.6,6.53,200,15.5,,,
7.49,106.5,6.53,194,15.5,,,
7.51,106.6,6.53,196,15.5,,,
7.52,106.8,6.52,198,15.5,,,
7.52,106.9,6.51,195,15.5,,,
7.52,106.9,6.52,196,15.5,,,
7.49,106.5,6.51,199,15.44,,,
7.52,106.6,6.51,196,15.5,,,
7.51,106.6,6.52,194,15.5,,,
7.51,106.7,6.51,194,15.44,,,
7.49,106.5,6.51,194,15.5,,,
7.5,106.5,6.51,194,15.5,,,
7.44,106.5,6.51,199,15.5,,,
7.52,106.6,6.51,196,15.44,,,
7.52,106.4,6.51,193,15.44,,,
7.44,106.9,6.51,193,15.44,,,
7.52,106.3,6.5,198,15.44,,,
7.51,106.6,6.5,195,15.44,,,
7.5,106.3,6.5,197,15.44,,,
7.52,106.6,6.49,195,15.44,,,
7.51,106.7,6.49,192,15.44,,,
7.51,106.7,6.49,197,15.44,,,
7.49,106.6,6.5,197,15.44,,,
7.52,106.3,6.49,195,15.44,,,
7.47,106.2,6.49,192,15.44,,,
7.44,106.6,6.49,196,15.44,,,
7.5,106.3,6.49,196,15.44,,,
7.44,106.6,6.49,196,15.44,,,
7.44,106.3,6.48,194,15.44,,,
7.52,106.4,6.49,192,15.44,,,
7.51,106.2,6.48,192,15.44,,,
7.5,105.9,6.48,198,15.44,,,
7.52,106.4,6.48,195,15.44,,,
7.5,106.8,6.48,196,15.44,,,
7.52,106.3,6.47,193,15.44,,,
7.46,106.2,6.47,198,15.44,,,
7.44,105.8,6.47,193,15.44,,,
7.44,106.2,6.47,199,15.44,,,
7.52,106.1,6.47,199,15.44,,,
7.51,105.8,6.47,197,15.44,,,
7.52,105.9,6.47,198,15.44,,,
7.44,105.9,6.47,197,15.44,,,
7.44,106.2,6.47,199,15.38,,,
7.51,105.8,6.47,196,15.44,,,
7.51,105.9,6.47,198,15.44,,,
7.49,105.9,6.47,200,15.44,,,
7.47,105.9,6.47,199,15.38,,,
7.52,106.1,6.47,200,15.44,,,
7.51,105.7,6.46,198,15.44,,,
7.5,105.8,6.46,195,15.44,,,
7.51,105.8,6.47,200,15.44,,,
7.44,105.1,6.47,196,15.38,,,
7.49,105.3,6.46,193,15.44,,,
7.44,105.4,6.45,193,15.38,,,
7.46,105.4,6.45,200,15.44,,,
7.44,105.2,6.45,197,15.38,,,
7.49,105.4,6.45,198,15.38,,,
7.52,105.7,6.45,197,15.44,,,
7.5,105.5,6.45,200,15.38,,,
7.48,105.4,6.45,199,15.38,,,
7.52,105.7,6.45,195,15.38,,,
7.47,105.7,6.44,194,15.38,,,
7.46,105.4,6.44,198,15.38,,,
7.44,105.5,6.44,198,15.38,,,
7.44,105.2,6.43,196,15.38,,,
7.52,105.1,6.43,192,15.38,,,
7.44,105.5,6.43,195,15.38,,,
7.51,105.3,6.44,195,15.38,,,
7.52,105.4,6.43,194,15.38,,,
7.44,105.4,6.44,199,15.38,,,
7.44,105.5,6.44,195,15.38,,,
7.44,105,6.44,197,15.31,,,
7.44,105.6,6.43,197,15.38,,,
7.45,105.1,6.43,200,15.38,,,
7.44,105.1,6.43,201,15.38,,,
7.44,105.1,6.43,200,15.38,,,
7.51,105.4,6.43,195,15.38,,,
7.51,105.2,6.43,198,15.38,,,
7.47,105.2,6.42,199,15.38,,,
7.44,105.8,6.42,200,15.38,,,
7.44,105.1,6.42,203,15.38,,,
7.47,105.1,6.42,203,15.38,,,
7.45,105.1,6.42,197,15.31,,,
7.47,105.2,6.42,197,15.38,,,
7.46,104.8,6.41,203,15.31,,,
7.47,105.2,6.41,200,15.38,,,
7.48,104.8,6.42,198,15.38,,,
7.51,105.3,6.41,201,15.38,,,
7.42,105,6.41,200,15.38,,,
7.51,105.1,6.41,200,15.31,,,
7.44,105.2,6.41,196,15.31,,,
7.45,105.5,6.41,201,15.31,,,
7.5,104.8,6.4,201,15.31,,,
7.51,105,6.4,200,15.31,,,
7.5,104.7,6.4,198,15.31,,,
7.5,104.8,6.4,199,15.31,,,
7.42,104.8,6.4,201,15.31,,,
7.48,105.1,6.4,200,15.31,,,
7.42,105,6.4,201,15.31,,,
7.48,105.1,6.39,200,15.31,,,
7.5,105.2,6.39,200,15.31,,,
7.42,105,6.39,201,15.31,,,
7.44,104.6,6.39,202,15.31,,,
7.42,105.1,6.39,198,15.31,,,
7.42,104.7,6.39,198,15.31,,,
7.51,104.8,6.39,197,15.31,,,
7.46,104.7,6.39,198,15.31,,,
7.42,105,6.38,195,15.31,,,
7.48,104.6,6.39,202,15.31,,,
7.5,105.1,6.39,197,15.31,,,
7.51,104.4,6.39,203,15.31,,,
7.51,104.6,6.39,201,15.25,,,
7.46,104.7,6.39,197,15.31,,,
7.48,104.7,6.38,203,15.31,,,
7.48,104.8,6.39,202,15.31,,,
7.48,104.9,6.39,200,15.25,,,
7.51,104.4,6.38,200,15.25,,,
7.48,104.7,6.38,200,15.31,,,
7.47,104.6,6.38,203,15.31,,,
7.5,104.4,6.38,199,15.31,,,
7.5,104.1,6.38,201,15.31,,,
7.42,104.3,6.38,203,15.25,,,
7.46,104.3,6.38,200,15.25,,,
7.48,104.3,6.37,199,15.25,,,
7.42,104.7,6.38,201,15.25,,,
7.48,104.6,6.38,202,15.31,,,
7.42,104.8,6.38,198,15.25,,,
7.44,104.5,6.37,204,15.31,,,
7.5,104.6,6.37,199,15.25,,,
7.47,104.4,6.37,203,15.25,,,
7.42,104.1,6.37,202,15.25,,,
7.42,104.4,6.37,197,15.25,,,
7.43,104.4,6.37,200,15.25,,,
7.42,104.1,6.36,199,15.25,,,
7.43,104.4,6.36,201,15.25,,,
7.42,104.5,6.36,198,15.25,,,
7.42,104.3,6.36,199,15.25,,,
7.42,104.3,6.36,200,15.25,,,
7.42,104.6,6.36,203,15.25,,,
7.42,104.6,6.36,201,15.25,,,
7.43,104.7,6.36,201,15.25,,,
7.41,103.9,6.36,195,15.25,,,
7.42,104.4,6.36,196,15.25,,,
7.43,104.3,6.35,196,15.25,,,
7.42,104,6.36,197,15.25,,,
7.48,103.9,6.35,197,15.25,,,
7.46,104.3,6.35,195,15.25,,,
7.48,104,6.35,193,15.25,,,
7.48,104.1,6.35,198,15.25,,,
7.41,104.1,6.35,199,15.25,,,
7.48,103.9,6.35,200,15.25,,,
7.46,104.1,6.35,200,15.25,,,
7.46,104,6.35,198,15.25,,,
7.48,104,6.35,202,15.25,,,
7.42,104,6.35,200,15.19,,,
7.41,103.9,6.35,198,15.19,,,
7.47,103.9,6.35,198,15.25,,,
7.47,104,6.36,201,15.19,,,
7.42,104,6.35,200,15.25,,,
7.41,104,6.35,198,15.25,,,
7.47,104.1,6.35,199,15.25,,,
7.42,103.7,6.35,203,15.25,,,
7.48,103.6,6.35,203,15.19,,,
7.47,103.9,6.35,204,15.19,,,
7.46,103.8,6.35,203,15.19,,,
7.42,104,6.35,201,15.19,,,
7.42,103.6,6.35,203,15.19,,,
7.42,103.9,6.35,202,15.19,,,
7.48,104.1,6.35,201,15.19,,,
7.41,104.1,6.35,201,15.19,,,
7.41,103.9,6.35,198,15.19,,,
7.48,104,6.35,203,15.25,,,
7.47,103.7,6.35,198,15.19,,,
7.42,104,6.35,201,15.19,,,
7.42,103.7,6.34,197,15.19,,,
7.46,103.3,6.34,196,15.19,,,
7.42,103.4,6.34,200,15.19,,,
7.43,103.3,6.34,200,15.19,,,
7.47,103.7,6.33,200,15.19,,,
7.42,103.6,6.33,195,15.19,,,
7.46,103.6,6.33,200,15.19,,,
7.46,103.7,6.34,195,15.19,,,
7.46,103.7,6.34,201,15.19,,,
7.46,103.6,6.33,200,15.13,,,
7.45,104.1,6.34,200,15.19,,,
7.46,103.9,6.34,200,15.19,,,
7.47,103.7,6.33,200,15.19,,,
7.47,103.6,6.33,195,15.19,,,
7.46,103.6,6.33,200,15.19,,,
7.43,103.2,6.33,200,15.19,,,
7.41,103.4,6.33,198,15.19,,,
7.46,103.4,6.33,198,15.19,,,
7.42,103.2,6.33,197,15.19,,,
7.42,103.7,6.33,201,15.13,,,
7.43,103.3,6.33,200,15.19,,,
7.47,103.7,6.33,197,15.19,,,
7.38,103.3,6.33,198,15.19,,,
7.47,103.3,6.33,201,15.13,,,
7.41,102.9,6.33,201,15.13,,,
7.45,103.2,6.33,201,15.13,,,
7.45,103.7,6.32,203,15.13,,,
7.43,103.6,6.33,198,15.13,,,
7.43,103.8,6.33,204,15.13,,,
7.45,103.6,6.32,200,15.19,,,
7.36,103.6,6.33,199,15.13,,,
7.47,103.6,6.32,201,15.13,,,
7.36,103,6.33,200,15.13,,,
7.43,102.6,6.33,197,15.19,,,
7.38,102.9,6.32,198,15.13,,,
7.47,103,6.32,202,15.13,,,
7.45,103.2,6.32,198,15.13,,,
7.47,103.4,6.32,199,15.13,,,
7.38,102.9,6.32,195,15.13,,,
7.41,103,6.32,201,15.13,,,
7.45,103,6.32,203,15.13,,,
7.45,103,6.32,202,15.13,,,
7.41,103.2,6.32,202,15.13,,,
7.38,103,6.32,198,15.13,,,
7.41,102.9,6.31,198,15.13,,,
7.45,103.2,6.32,197,15.13,,,
7.36,102.9,6.32,198,15.06,,,
7.36,102.9,6.31,197,15.13,,,
7.45,102.7,6.31,199,15.13,,,
7.38,102.9,6.32,200,15.13,,,
7.38,102.9,6.31,200,15.13,,,
7.38,102.6,6.31,197,15.13,,,
7.38,102.9,6.32,198,15.13,,,
7.45,103,6.31,198,15.13,,,
7.45,103.3,6.31,199,15.13,,,
7.39,102.9,6.31,197,15.13,,,
7.45,103,6.31,199,15.06,,,
7.42,102.7,6.31,197,15.13,,,
7.38,102.9,6.31,202,15.06,,,
7.39,102.6,6.31,201,15.06,,,
7.36,102.7,6.31,197,15.06,,,
7.36,103,6.31,200,15.13,,,
7.38,103,6.3,203,15.13,,,
7.4,102.6,6.3,197,15.13,,,
7.41,102.7,6.3,200,15.06,,,
7.38,102.9,6.3,202,15.06,,,
7.45,102.6,6.3,198,15.06,,,
7.45,102.6,6.3,200,15.06,,,
7.45,102.5,6.3,200,15.06,,,
7.45,102.7,6.3,201,15.06,,,
7.39,102.3,6.3,200,15.06,,,
7.36,102.6,6.3,204,15.06,,,
7.45,102.9,6.3,201,15.06,,,
7.45,102.7,6.3,202,15.06,,,
7.4,102.7,6.3,199,15.06,,,
7.45,103.2,6.3,200,15.06,,,
7.38,102.7,6.3,205,15.06,,,
7.4,102.8,6.3,204,15.06,,,
7.39,102.7,6.3,204,15.06,,,
7.45,102.2,6.3,203,15.13,,,
7.39,102.6,6.29,201,15.06,,,
7.42,102.6,6.3,204,15.06,,,
7.38,102.9,6.29,202,15.06,,,
7.34,102.9,6.29,201,15.06,,,
7.4,102.3,6.29,202,15.06,,,
7.36,102.7,6.29,203,15.06,,,
7.43,102.2,6.29,201,15.06,,,
7.4,102.3,6.29,202,15.06,,,
7.42,102.3,6.29,204,15.06,,,
7.34,102.5,6.29,203,15.06,,,
7.4,102.2,6.29,207,15.06,,,
7.36,102.1,6.29,206,15.06,,,
7.35,102.5,6.29,209,15.06,,,
7.38,102.2,6.29,204,15,,,
7.34,102.5,6.29,209,15.06,,,
7.4,102.6,6.29,208,15.06,,,
7.43,102.3,6.28,210,15.06,,,
7.35,102.1,6.29,206,15.06,,,
7.34,102.2,6.29,205,15.06,,,
7.4,102.2,6.29,204,15.06,,,
7.4,102.5,6.29,204,15,,,
7.39,102.3,6.29,209,15,,,
7.34,102.5,6.28,204,15.06,,,
7.38,102.1,6.28,206,15,,,
7.34,101.8,6.28,209,15.06,,,
7.43,102.1,6.28,206,15.06,,,
7.35,102.5,6.28,208,15.06,,,
7.4,102.3,6.28,209,15,,,
7.4,102.3,6.29,204,15,,,
7.34,102.5,6.28,208,15.06,,,
7.35,102.7,6.28,209,15,,,
7.4,102.5,6.28,204,15,,,
7.34,102.5,6.28,207,15,,,
7.39,102.6,6.28,206,15,,,
7.35,101.9,6.28,207,15,,,
7.33,102.2,6.28,203,15,,,
7.38,101.9,6.28,206,15,,,
7.4,102.5,6.27,204,15,,,
7.34,101.8,6.27,204,15,,,
7.39,102.1,6.28,208,15,,,
7.39,102.5,6.27,208,15,,,
7.39,101.8,6.28,207,15,,,
7.34,101.6,6.27,204,15,,,
7.34,102.2,6.28,205,15,,,
7.34,102.2,6.27,208,15,,,
7.4,102.5,6.27,204,15,,,
7.39,102,6.27,209,15,,,
7.38,101.9,6.27,204,15,,,
7.4,101.8,6.27,205,15,,,
7.39,101.9,6.27,208,15,,,
7.34,101.9,6.27,204,15,,,
7.39,101.9,6.26,208,15,,,
7.39,102,6.26,204,15,,,
7.39,101.9,6.26,198,14.94,,,
7.35,101.9,6.26,196,15,,,
7.35,102,6.25,191,15,,,
7.34,102.2,6.26,191,15,,,
7.34,102.1,6.25,173,14.94,,,
7.34,102.3,6.23,59,15,,,
7.35,101.8,6.23,50,15,,,
7.34,101.9,6.23,51,15,,,
7.34,102.1,6.22,33,14.94,,,
7.4,101.7,6.22,32,14.94,,,
7.35,101.8,6.21,29,15,,,
7.34,101.4,6.21,33,15,,,
7.4,101.6,6.21,24,14.94,,,
7.4,101.8,6.21,21,14.94,,,
7.34,101.8,6.21,7,14.94,,,
7.38,101.9,6.21,19,14.94,,,
7.4,101.5,6.21,19,14.94,,,
7.34,102.1,6.21,22,14.94,,,
7.39,101.2,6.2,8,14.94,,,
7.39,101.7,6.21,3,14.94,,,
7.4,101.8,6.2,6,14.94,,,
7.34,101.8,6.2,6,14.94,,,
7.38,101.7,6.21,3,14.94,,,
7.4,101.8,6.2,3,14.94,,,
7.34,101.5,6.2,19,14.94,,,
7.4,101.7,6.2,0,14.94,,,
7.4,101.8,6.2,0,14.94,,,
7.4,101.8,6.2,0,14.94,,,
7.35,101.6,6.2,0,14.94,,,
7.34,101.8,6.2,0,14.94,,,
7.34,101.5,6.19,3,14.94,,,
7.4,101.2,6.2,5,14.94,,,
7.4,102.1,6.19,1,14.94,,,
7.34,101.6,6.19,7,14.94,,,
7.33,101.2,6.19,3,14.94,,,
7.39,101.5,6.19,0,14.94,,,
7.38,101.5,6.19,0,14.94,,,
7.4,101.8,6.19,0,14.94,,,
7.34,102.1,6.19,0,14.94,,,
7.4,101.5,6.19,2,14.94,,,
7.35,101.5,6.19,0,14.94,,,
7.4,101.4,6.19,0,14.94,,,
7.35,101.8,6.18,0,14.94,,,
7.39,101.6,6.18,0,14.94,,,
7.34,101.8,6.18,0,14.94,,,
7.39,101.4,6.18,0,14.94,,,
7.4,101.4,6.18,0,14.94,,,
7.34,101.9,6.17,0,14.94,,,
7.34,101.5,6.17,0,14.94,,,
7.34,101.5,6.17,0,14.88,,,
7.34,101.4,6.18,3,14.94,,,
7.4,101.4,6.17,0,14.88,,,
7.34,101.6,6.18,0,14.94,,,
7.4,101.2,6.17,0,14.94,,,
7.37,101.4,6.17,0,14.94,,,
7.39,102,6.17,0,14.88,,,
7.38,101.3,6.17,0,14.88,,,
7.4,101.5,6.17,0,14.88,,,
7.4,101.2,6.17,0,14.88,,,
7.38,101.4,6.17,0,14.88,,,
7.38,101,6.17,0,14.94,,,
7.35,101.6,6.17,0,14.94,,,
7.33,101.5,6.17,0,14.88,,,
7.35,101.5,6.17,0,14.88,,,
7.34,101.5,6.17,0,14.88,,,
7.35,101.5,6.17,0,14.88,,,
7.34,101.4,6.16,0,14.88,,,
7.33,101.4,6.16,0,14.88,,,
7.33,101.9,6.16,0,14.88,,,
7.4,101.5,6.16,0,14.88,,,
7.34,101.4,6.17,0,14.88,,,
7.37,101.2,6.16,0,14.88,,,
7.4,101.6,6.16,0,14.88,,,
7.3,101.8,6.16,0,14.88,,,
7.33,101.1,6.16,0,14.88,,,
7.3,101.4,6.16,0,14.88,,,
7.39,101.1,6.16,0,14.88,,,
7.35,101.2,6.16,0,14.88,,,
7.34,101.2,6.16,0,14.88,,,
7.34,101.2,6.16,0,14.88,,,
7.4,101.1,6.16,0,14.88,,,
7.37,101.2,6.16,0,14.88,,,
7.39,100.8,6.16,0,14.88,,,
7.3,101.2,6.16,0,14.88,,,
7.39,101,6.16,0,14.88,,,
7.34,101.1,6.16,0,14.88,,,
7.39,101.8,6.16,0,14.88,,,
7.39,101.1,6.16,0,14.88,,,
7.33,101.1,6.16,0,14.88,,,
7.35,101,6.15,0,14.88,,,
7.35,101.1,6.15,0,14.88,,,
7.38,101.4,6.16,0,14.88,,,
7.28,101.1,6.15,0,14.81,,,
7.39,101.1,6.15,0,14.88,,,
7.33,101,6.15,0,14.81,,,
7.33,101.3,6.15,0,14.88,,,
7.34,100.7,6.15,0,14.88,,,
7.32,100.7,6.14,0,14.88,,,
7.35,100.7,6.13,0,14.88,,,
7.28,100.7,6.12,0,14.81,,,
7.39,100.7,6.11,0,14.81,,,
7.39,100.9,6.12,0,14.81,,,
7.37,101,6.12,0,14.81,,,
7.39,100.9,6.12,0,14.81,,,
7.35,101,6.12,0,14.81,,,
7.35,101.1,6.12,0,14.81,,,
7.3,100.8,6.12,0,14.81,,,
7.34,101,6.12,0,14.81,,,
7.38,101.4,6.12,0,14.81,,,
7.35,100.9,6.12,0,14.81,,,
7.33,100.7,6.12,0,14.81,,,
7.33,101.4,6.12,0,14.81,,,
7.34,101.2,6.12,0,14.81,,,
7.38,101.1,6.12,0,14.81,,,
7.33,101.1,6.12,0,14.81,,,
7.38,100.7,6.12,0,14.81,,,
7.35,101,6.11,0,14.81,,,
7.38,100.8,6.11,0,14.81,,,
7.31,100.7,6.12,0,14.81,,,
7.28,101.1,6.11,0,14.81,,,
7.35,101,6.11,0,14.81,,,
7.35,100.7,6.11,0,14.81,,,
7.35,101.2,6.11,0,14.81,,,
7.31,100.7,6.11,0,14.81,,,
7.3,100.6,6.11,0,14.81,,,
7.37,100.8,6.11,0,14.81,,,
7.37,100.7,6.11,0,14.81,,,
7.28,100.7,6.11,0,14.81,,,
7.28,100.7,6.11,0,14.81,,,
7.33,100.5,6.11,0,14.81,,,
7.35,101.1,6.11,0,14.81,,,
7.37,100.8,6.11,0,14.81,,,
7.31,100.4,6.11,0,14.81,,,
7.32,100.7,6.11,0,14.81,,,
7.35,100.6,6.11,0,14.81,,,
7.28,100.7,6.11,0,14.81,,,
7.26,100.7,6.11,0,14.81,,,
7.35,100.7,6.11,0,14.81,,,
7.35,100.6,6.11,0,14.81,,,
7.26,100.4,6.11,0,14.75,,,
7.3,100.6,6.12,0,14.81,,,
7.34,100.7,6.11,0,14.75,,,
7.31,100.6,6.12,0,14.81,,,
7.27,100.7,6.11,0,14.81,,,
7.32,100.4,6.11,0,14.75,,,
7.27,100.3,6.11,0,14.81,,,
7.26,101,6.11,0,14.75,,,
7.3,100.7,6.11,0,14.81,,,
7.29,100.3,6.11,0,14.81,,,
7.22,100.3,6.11,0,14.75,,,
7.31,100.3,6.11,0,14.75,,,
7.25,100.6,6.11,0,14.75,,,
7.31,100.4,6.11,0,14.75,,,
7.22,100.5,6.1,0,14.81,,,
7.27,100.9,6.11,0,14.75,,,
7.25,100.6,6.1,0,14.75,,,
7.29,100.4,6.1,0,14.75,,,
7.24,100.4,6.1,0,14.75,,,
7.22,100.6,6.1,0,14.75,,,
7.21,100.3,6.1,0,14.75,,,
7.29,100.6,6.1,0,14.75,,,
7.27,100.7,6.1,0,14.75,,,
7.22,101,6.09,0,14.75,,,
7.26,100.3,6.09,0,14.75,,,
7.23,100.3,6.09,0,14.75,,,
7.18,100.6,6.09,0,14.75,,,
7.24,100.6,6.09,0,14.75,,,
7.22,100.6,6.09,0,14.75,,,
7.17,100.9,6.09,0,14.75,,,
7.24,100.3,6.09,0,14.75,,,
7.21,100.3,6.08,0,14.75,,,
7.18,100.3,6.08,0,14.75,,,
7.22,100.6,6.08,0,14.75,,,
7.14,100.2,6.08,0,14.75,,,
7.19,100.4,6.07,0,14.75,,,
7.2,100.3,6.08,0,14.75,,,
7.12,100.6,6.07,0,14.75,,,
7.19,100.4,6.07,0,14.75,,,
7.12,100.4,6.07,0,14.75,,,
7.19,100.6,6.07,0,14.75,,,
7.12,100.4,6.07,0,14.75,,,
7.1,99.88,6.07,0,14.69,,,
7.14,100.3,6.07,0,14.75,,,
7.1,100,6.06,0,14.69,,,
7.16,100.6,6.06,0,14.75,,,
7.11,100.4,6.07,0,14.75,,,
7.1,100.3,6.06,0,14.75,,,
7.14,100.2,6.06,0,14.75,,,
7.11,100.1,6.06,0,14.69,,,
7.11,100,6.06,0,14.75,,,
7.08,99.91,6.05,0,14.75,,,
7.15,100.2,6.06,0,14.75,,,
7.06,100.1,6.05,0,14.69,,,
7.09,100.5,6.05,0,14.69,,,
7.06,100.1,6.05,0,14.69,,,
