V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.44,66.15,6.91,158.25,13.31
7.44,65.35,6.9,160.69,13.31
7.51,65.48,6.88,162.52,13.31
7.43,65.06,6.87,157.64,13.38
7.48,65.19,6.87,156.41,13.31
7.42,65.86,6.87,161.3,13.31
7.42,66.02,6.87,158.25,13.31
7.51,66.43,6.87,157.64,13.31
7.51,65.48,6.86,161.91,13.25
7.48,66.15,6.86,161.91,13.31
7.43,65.74,6.85,160.08,13.31
7.46,65.88,6.85,155.19,13.31
7.51,66.02,6.84,160.08,13.31
7.47,66.01,6.83,160.08,13.31
7.46,65.76,6.82,158.25,13.31
7.51,65.88,6.82,160.08,13.31
7.47,66.57,6.84,155.8,13.31
7.42,66.29,6.84,163.75,13.31
7.46,66.29,6.84,160.08,13.31
7.47,66.69,6.82,163.14,13.25
7.43,66.56,6.8,160.08,13.31
7.46,66.7,6.81,158.86,13.25
7.46,66.43,6.8,164.36,13.25
7.46,67.11,6.79,159.47,13.25
7.42,66.31,6.76,158.25,13.25
7.47,66.56,6.78,160.69,13.25
7.43,66.31,6.79,158.86,13.25
7.47,66.7,6.76,161.3,13.25
7.45,67.12,6.75,159.47,13.25
7.41,66.84,6.77,162.52,13.25
7.43,67.79,6.75,164.36,13.25
7.42,67.8,6.75,166.19,13.25
7.42,67.12,6.75,163.14,13.25
7.48,67.79,6.73,163.75,13.19
7.42,67.39,6.71,160.69,13.25
7.42,67.1,6.71,161.3,13.19
7.42,67.93,6.71,164.36,13.19
7.46,68.08,6.72,160.69,13.19
7.42,68.34,6.7,160.69,13.19
7.42,68.2,6.69,161.91,13.19
7.42,68.21,6.69,165.58,13.19
7.47,68.06,6.7,164.97,13.19
7.48,68.48,6.68,161.91,13.19
7.47,67.79,6.68,160.08,13.19
7.45,68.74,6.67,163.75,13.13
7.43,68.88,6.67,161.3,13.13
7.47,68.47,6.68,164.36,13.13
7.48,68.76,6.65,160.08,13.13
7.42,68.34,6.67,166.8,13.13
7.47,69.43,6.68,168.02,13.13
7.51,68.89,6.67,161.3,13.13
7.41,68.49,6.65,166.19,13.13
7.48,69.44,6.66,168.02,13.13
7.45,69.45,6.67,169.24,13.13
7.42,69.17,6.65,168.02,13.13
7.41,69.04,6.65,168.02,13.13
7.47,69.44,6.64,164.97,13.13
7.42,69.71,6.64,161.91,13.13
7.47,69.3,6.64,168.02,13.13
7.48,69.32,6.62,168.02,13.13
7.42,70.26,6.61,161.3,13.06
7.47,70.27,6.61,165.58,13.13
7.42,70.13,6.63,166.8,13.13
7.42,70.13,6.6,165.58,13.13
7.42,70.26,6.61,166.19,13.06
7.47,70.15,6.6,161.91,13.06
7.48,70.41,6.59,168.02,13.13
7.48,69.86,6.58,167.41,13.13
7.47,70.54,6.57,161.91,13.13
7.41,70.69,6.57,163.75,13.06
7.48,71.34,6.58,166.8,13.13
7.48,70.4,6.57,166.8,13.13
7.48,71.35,6.56,163.75,13.13
7.48,71.06,6.55,162.52,13.06
7.43,71.61,6.56,168.63,13.06
7.42,71.07,6.56,169.24,13.06
7.48,71.06,6.56,165.58,13.06
7.43,71.89,6.56,164.97,13.06
7.48,72.03,6.55,168.63,13.06
7.42,72.04,6.56,164.36,13.06
7.48,72.3,6.53,167.41,13.06
7.47,71.62,6.53,164.36,13.06
7.47,72.17,6.53,166.8,13.06
7.48,71.48,6.52,165.58,13.06
7.43,71.48,6.52,166.19,13.06
7.42,71.89,6.51,168.63,13.06
7.46,72.72,6.51,162.52,13.06
7.48,72.02,6.49,162.52,13.06
7.48,72.04,6.51,166.19,13.06
7.42,72.32,6.51,168.63,13.06
7.43,72.59,6.51,166.19,13.06
7.48,72.31,6.5,166.8,13.06
7.46,72.84,6.51,169.86,13.06
7.47,73.26,6.5,169.86,13
7.47,73.67,6.49,165.58,13.06
7.45,72.98,6.51,166.19,13.06
7.48,73.66,6.5,165.58,13.06
7.41,73.26,6.5,170.47,13
7.47,73.14,6.49,169.86,13.06
7.46,73.12,6.49,168.02,13.06
7.47,72.85,6.48,171.08,13.06
7.42,73.11,6.45,165.58,13.06
7.42,73.53,6.46,170.47,13
7.43,73.25,6.45,169.86,13.06
7.43,73.25,6.43,168.02,13
7.47,73.66,6.44,164.36,13
7.46,73.8,6.44,168.63,13.06
7.47,73.81,6.44,169.24,13.06
7.38,73.94,6.44,167.41,13
7.42,74.22,6.43,168.02,13
7.47,73.81,6.43,164.97,13
7.43,74.35,6.44,168.02,13
7.47,74.34,6.43,169.24,13
7.46,74.89,6.42,166.19,13
7.43,74.76,6.43,169.86,13
7.36,74.49,6.42,170.47,13
7.42,74.34,6.41,166.8,13
7.46,74.36,6.42,164.97,13
7.46,74.07,6.39,167.41,13
7.41,74.62,6.38,166.19,13
7.38,74.62,6.38,169.86,13
7.41,74.78,6.39,169.24,13
7.39,74.9,6.39,168.02,13
7.41,74.5,6.39,164.97,13
7.46,74.89,6.38,164.97,13
7.47,74.36,6.36,165.58,12.94
7.36,75.02,6.35,168.63,13
7.36,74.89,6.36,168.63,13
7.41,74.76,6.36,169.24,12.94
7.42,75.58,6.37,166.19,12.94
7.43,75.71,6.36,168.63,12.94
7.36,76.01,6.36,169.86,12.94
7.42,75.59,6.36,169.24,12.94
7.46,75.44,6.35,169.86,12.94
7.42,75.59,6.34,169.24,12.94
7.36,75.99,6.36,169.86,12.94
7.46,75.86,6.35,165.58,12.94
7.46,75.98,6.36,170.47,12.94
7.47,75.45,6.33,170.47,12.94
7.38,75.72,6.32,171.69,12.94
7.38,76.12,6.34,170.47,12.94
7.42,75.98,6.33,170.47,12.88
7.41,75.86,6.33,169.86,12.88
7.41,75.85,6.34,169.24,12.94
7.42,75.86,6.33,167.41,12.94
7.47,76.01,6.33,169.24,12.94
7.45,75.84,6.32,164.97,12.94
7.45,76.68,6.33,168.63,12.94
7.45,76.94,6.31,167.41,12.88
7.36,76.14,6.31,170.47,12.88
7.36,76.54,6.3,171.08,12.88
7.46,76.27,6.31,170.47,12.88
7.46,76.26,6.28,171.69,12.88
7.38,76.14,6.3,166.8,12.88
7.45,76.13,6.28,167.41,12.88
7.45,76.14,6.29,168.63,12.88
7.36,77.23,6.28,170.47,12.88
7.43,76,6.28,170.47,12.88
7.45,77.09,6.26,169.24,12.88
7.36,76.55,6.27,166.8,12.88
7.38,76.56,6.28,165.58,12.88
7.38,76.82,6.27,166.8,12.88
7.36,76.56,6.25,166.19,12.88
7.38,76.68,6.24,171.69,12.88
7.38,76.67,6.25,168.63,12.81
7.45,76.55,6.24,168.63,12.88
7.38,76.68,6.24,164.97,12.88
7.45,76.55,6.23,171.69,12.81
7.36,76.67,6.24,167.41,12.88
7.44,76.82,6.22,164.36,12.88
7.38,76.83,6.22,171.08,12.81
7.38,77.08,6.22,167.41,12.81
7.36,77.09,6.2,171.69,12.81
7.45,76.67,6.21,170.47,12.81
7.43,76.96,6.2,168.63,12.81
7.38,76.95,6.21,170.47,12.81
7.38,77.1,6.21,171.08,12.81
7.45,76.95,6.19,171.08,12.81
7.39,76.82,6.22,167.41,12.81
7.36,77.1,6.19,166.19,12.81
7.34,77.1,6.19,164.97,12.81
7.4,76.68,6.19,172.91,12.81
7.45,77.09,6.17,169.86,12.81
7.4,76.69,6.17,171.08,12.81
7.34,77.09,6.16,171.08,12.75
7.38,77.08,6.17,166.8,12.81
7.42,76.97,6.16,170.47,12.81
7.45,77.24,6.17,170.47,12.75
7.36,78.05,6.16,171.08,12.75
7.4,77.51,6.17,167.41,12.75
7.36,77.23,6.15,166.8,12.81
7.34,76.69,6.15,171.69,12.75
7.45,77.5,6.15,171.69,12.75
7.38,77.09,6.14,166.8,12.75
7.45,76.82,6.15,168.02,12.75
7.34,76.54,6.14,168.63,12.81
7.45,77.37,6.15,167.41,12.75
7.38,76.96,6.14,168.63,12.75
7.36,76.56,6.12,169.24,12.75
7.35,77.23,6.13,166.19,12.75
7.38,77.22,6.12,167.41,12.75
7.43,77.37,6.13,172.3,12.75
7.38,76.68,6.13,173.52,12.69
7.43,77.24,6.11,168.02,12.69
7.43,77.11,6.1,169.86,12.75
7.39,76.83,6.1,166.19,12.75
7.4,76.97,6.09,172.3,12.69
7.43,76.42,6.08,174.13,12.69
7.4,76.97,6.08,174.13,12.69
7.39,77.1,6.07,175.35,12.69
7.34,76.7,6.08,169.24,12.69
7.38,76.69,6.08,169.24,12.69
7.34,76.71,6.09,175.35,12.69
7.35,77.52,6.08,170.47,12.69
7.34,77.1,6.08,174.74,12.69
7.43,76.82,6.1,174.13,12.69
7.34,76.28,6.07,173.52,12.69
7.4,76.7,6.08,173.52,12.63
7.4,76.69,6.09,174.13,12.69
7.34,76.85,6.08,172.3,12.69
7.38,76.84,6.09,168.63,12.63
7.38,77.24,6.08,172.91,12.69
7.38,77.37,6.08,174.74,12.69
7.37,76.7,6.07,169.86,12.69
7.4,76.57,6.08,165.58,12.63
7.38,76.69,6.06,171.08,12.63
7.4,76.71,6.07,168.63,12.63
7.4,77.37,6.05,170.47,12.63
7.34,77.23,6.05,170.47,12.63
7.34,76.82,6.04,167.41,12.63
7.39,76.57,6.05,169.86,12.63
7.34,76.43,6.04,169.24,12.63
7.33,76.55,6.05,168.02,12.63
7.4,76.16,6.05,170.47,12.63
7.35,76.41,6.04,164.36,12.63
7.39,76.56,6.04,166.8,12.63
7.33,77.38,6.05,165.58,12.63
7.39,76.43,6.04,167.41,12.63
7.33,76.28,6.05,164.97,12.63
7.4,76.42,6.03,170.47,12.63
7.34,77.1,6.04,166.19,12.63
7.34,76.56,6.05,169.86,12.56
7.39,76.71,6.06,164.36,12.63
7.33,76.7,6.04,164.97,12.63
7.34,77.12,6.04,166.8,12.63
7.35,77.11,6.04,171.08,12.56
7.33,77.11,6.02,165.58,12.63
7.35,76.83,6.01,168.63,12.56
7.33,76.81,6.02,166.8,12.63
7.38,76.43,6.02,169.24,12.56
7.33,76.42,6.02,168.63,12.56
7.35,76.01,6.01,168.63,12.56
7.35,76.55,6,168.63,12.56
7.35,76.56,6.01,170.47,12.63
7.37,76.43,6.01,170.47,12.56
7.39,76.41,6,169.24,12.56
7.35,76.7,6.01,173.52,12.56
7.39,76.01,6,167.41,12.56
7.33,76.01,5.99,168.02,12.56
7.33,76.15,5.99,172.3,12.56
7.39,76.69,5.98,171.69,12.56
7.39,76.27,5.98,169.24,12.56
7.33,76.28,5.98,171.69,12.56
7.35,76.14,5.97,169.86,12.56
7.35,76.14,5.96,168.63,12.56
7.39,75.87,5.95,172.91,12.56
7.3,76.26,5.96,172.91,12.5
7.31,76.27,5.96,171.69,12.5
7.39,76.41,5.95,171.69,12.5
7.38,76.14,5.96,167.41,12.5
7.37,76.14,5.95,168.02,12.5
7.39,75.72,5.96,168.63,12.5
7.38,76.27,5.97,167.41,12.56
7.34,76.4,5.95,168.02,12.5
7.33,76.39,5.94,171.08,12.5
7.38,76,5.94,167.41,12.5
7.33,75.99,5.94,167.41,12.5
7.28,75.86,5.93,171.08,12.5
7.31,76.26,5.92,174.13,12.5
7.31,76.41,5.93,172.3,12.5
7.35,76.26,5.92,173.52,12.5
7.33,75.72,5.91,171.08,12.5
7.39,75.85,5.91,173.52,12.5
7.28,75.73,5.91,171.69,12.5
7.37,76.01,5.9,174.74,12.44
7.37,75.45,5.9,169.86,12.5
7.35,75.17,5.91,172.3,12.44
7.39,75.72,5.91,175.35,12.5
7.33,76.26,5.91,167.41,12.44
7.34,75.72,5.89,169.86,12.44
7.3,75.72,5.89,174.13,12.44
7.34,75.72,5.88,172.3,12.44
7.34,75.59,5.87,173.52,12.44
7.33,75.59,5.87,169.24,12.44
7.39,75.59,5.86,171.08,12.44
7.35,75.59,5.88,167.41,12.44
7.39,75.31,5.87,170.47,12.5
7.35,75.45,5.86,164.97,12.44
7.39,75.72,5.87,169.24,12.44
7.35,76.26,5.87,166.8,12.44
7.31,75.3,5.86,170.47,12.44
7.38,75.85,5.86,169.86,12.44
7.39,75.3,5.85,169.86,12.44
7.33,75.7,5.86,168.63,12.44
7.35,75.84,5.85,175.35,12.44
7.39,76.24,5.83,169.86,12.44
7.37,75.7,5.86,174.74,12.44
7.3,75.84,5.84,173.52,12.44
7.3,75.57,5.86,174.74,12.44
7.37,75.43,5.85,171.08,12.44
7.35,75.7,5.84,171.69,12.44
7.3,75.29,5.83,171.08,12.44
7.35,75.02,5.85,169.86,12.44
7.39,75.43,5.84,168.02,12.38
7.34,75.55,5.85,173.52,12.44
7.35,75.57,5.85,172.91,12.38
7.37,75.02,5.84,174.74,12.44
7.39,74.88,5.83,172.3,12.38
7.35,75.01,5.84,171.69,12.38
7.38,75.15,5.83,170.47,12.38
7.31,74.88,5.8,175.97,12.44
7.35,74.88,5.8,169.24,12.38
7.33,74.87,5.81,175.35,12.38
7.38,75.97,5.81,175.35,12.38
7.35,75.02,5.81,174.13,12.38
7.28,75.27,5.8,174.74,12.38
7.28,75.67,5.78,174.74,12.38
7.37,75.01,5.78,175.35,12.44
7.28,75,5.77,171.69,12.38
7.3,75.01,5.75,171.69,12.38
7.29,74.99,5.76,175.97,12.38
7.34,75.27,5.77,174.13,12.38
7.28,74.74,5.77,171.08,12.38
7.35,75.01,5.78,175.97,12.38
7.37,75.53,5.78,172.3,12.38
7.33,75.67,5.78,174.74,12.38
7.37,74.84,5.78,170.47,12.38
7.34,75.24,5.78,175.35,12.38
7.34,75.53,5.8,171.69,12.38
7.37,75.93,5.79,172.3,12.38
7.37,75.66,5.78,172.91,12.38
7.28,75.93,5.79,174.13,12.38
7.32,75.12,5.79,173.52,12.31
7.34,75.39,5.77,177.8,12.38
7.37,75.09,5.76,174.13,12.31
7.29,74.97,5.75,177.8,12.31
7.28,74.97,5.75,175.35,12.31
7.32,75.1,5.73,172.3,12.31
7.37,74.96,5.74,176.58,12.31
7.28,75.09,5.74,170.47,12.31
7.37,75.22,5.73,171.69,12.31
7.37,74.84,5.72,172.91,12.31
7.28,75.23,5.71,177.8,12.31
7.28,75.38,5.72,175.35,12.31
7.37,75.25,5.73,175.97,12.31
7.28,75.36,5.72,177.8,12.31
7.28,74.96,5.72,173.52,12.31
7.3,74.97,5.72,175.97,12.31
7.35,74.84,5.71,171.69,12.31
7.31,74.82,5.72,177.8,12.31
7.31,75.37,5.72,176.58,12.31
7.28,74.55,5.71,173.52,12.31
7.28,74.82,5.7,171.69,12.31
7.31,75.77,5.7,173.52,12.31
7.35,75.1,5.71,174.74,12.31
7.28,74.55,5.69,172.3,12.31
7.28,75.1,5.7,177.19,12.31
7.28,75.09,5.7,175.97,12.31
7.29,75.08,5.69,172.91,12.31
7.29,74.96,5.7,173.52,12.31
7.35,75.37,5.67,172.3,12.31
7.35,74.68,5.67,175.35,12.25
7.37,74.28,5.67,172.3,12.31
7.31,74.67,5.66,177.8,12.31
7.37,74.55,5.67,171.08,12.31
7.37,74.82,5.67,175.97,12.25
7.37,74.56,5.65,176.58,12.31
7.37,74.42,5.65,176.58,12.31
7.31,74.69,5.64,175.97,12.31
7.29,74.8,5.64,177.19,12.25
7.35,74.7,5.64,174.74,12.25
7.3,75.09,5.63,173.52,12.25
7.28,75.23,5.62,171.69,12.25
7.28,74.69,5.62,176.58,12.25
7.31,74.82,5.62,172.3,12.31
7.31,74.82,5.61,173.52,12.25
7.28,74.81,5.6,173.52,12.25
7.3,74.54,5.61,174.74,12.25
7.32,74.28,5.61,174.74,12.25
7.28,74.27,5.6,172.91,12.25
7.31,74.55,5.59,172.91,12.25
7.26,74.69,5.59,173.52,12.25
7.26,74.41,5.6,173.52,12.25
7.32,75.09,5.59,174.74,12.25
7.32,74.68,5.59,177.8,12.25
7.31,74.28,5.6,177.8,12.25
7.26,74.28,5.59,176.58,12.25
7.35,74.14,5.59,174.74,12.25
7.26,74.54,5.59,173.52,12.25
7.34,74.14,5.58,173.52,12.25
7.29,74.55,5.59,173.52,12.25
7.26,74.68,5.6,179.02,12.25
7.31,74.41,5.59,178.41,12.19
7.32,74.55,5.58,180.24,12.19
7.26,74.68,5.58,172.3,12.19
7.31,74.56,5.59,174.13,12.19
7.26,74.7,5.57,180.24,12.19
7.26,74.82,5.58,174.13,12.19
7.3,74.7,5.56,179.02,12.19
7.26,74.41,5.57,177.19,12.19
7.25,74.67,5.58,172.3,12.19
7.26,74.41,5.57,174.74,12.19
7.31,74.56,5.56,179.02,12.19
7.31,74.42,5.55,179.02,12.25
7.31,74.27,5.55,175.97,12.19
7.3,74.53,5.55,172.91,12.19
7.29,74.42,5.54,174.74,12.25
7.26,75.09,5.53,175.35,12.19
7.3,74.42,5.55,177.19,12.19
7.26,74.82,5.54,174.13,12.19
7.23,74.68,5.53,174.13,12.19
7.26,73.87,5.54,174.74,12.19
7.21,74.41,5.53,179.02,12.19
7.22,74.15,5.53,173.52,12.19
7.22,74.29,5.53,178.41,12.19
7.21,74.02,5.51,172.91,12.19
7.22,73.75,5.52,175.35,12.19
7.25,74.82,5.53,175.97,12.13
7.18,74.43,5.51,174.74,12.19
7.22,74.15,5.52,174.74,12.19
7.2,74.3,5.52,174.13,12.19
7.17,74.57,5.52,169.86,12.19
7.23,74.02,5.51,174.13,12.19
7.18,75.12,5.5,175.35,12.13
7.19,74.17,5.48,87.38,12.13
7.14,74.02,5.49,68.44,12.19
7.12,74.29,5.5,55.61,12.19
7.17,74.17,5.48,51.94,12.13
7.19,74.18,5.48,51.33,12.19
7.17,73.92,5.48,48.89,12.13
7.18,74.2,5.48,47.67,12.13
7.17,74.18,5.48,45.83,12.13
7.16,74.19,5.48,42.17,12.13
7.14,74.3,5.46,37.89,12.19
7.2,73.77,5.47,37.28,12.13
7.19,73.5,5.45,37.28,12.19
7.1,74.04,5.46,44,12.13
7.16,74.32,5.47,29.95,12.13
7.11,73.9,5.47,19.56,12.13
7.16,73.92,5.47,24.45,12.13
7.15,73.92,5.46,24.45,12.13
7.09,74.32,5.47,23.23,12.13
7.1,74.18,5.46,13.45,12.13
7.15,74.33,5.48,15.9,12.13
7.1,74.19,5.46,14.06,12.13
7.1,74.19,5.46,13.45,12.13
7.1,73.92,5.46,17.12,12.13
7.11,74.19,5.46,8.57,12.13
7.06,73.77,5.45,10.4,12.13
7.07,74.46,5.44,6.73,12.13
7.08,74.35,5.44,3.07,12.13
7.11,73.81,5.43,1.85,12.13
7.11,73.67,5.44,4.9,12.13
7.06,74.33,5.43,7.95,12.13
7.02,74.07,5.43,11.01,12.13
7.08,74.34,5.45,11.01,12.13
7.05,74.35,5.43,5.51,12.13
7.08,74.33,5.44,9.18,12.13
7.04,73.52,5.44,4.9,12.06
7.01,74.08,5.42,12.23,12.13
7.05,74.21,5.42,4.29,12.13
7.05,73.94,5.43,1.85,12.13
7.04,73.8,5.41,0.62,12.13
7.04,73.81,5.41,1.85,12.06
7,74.07,5.43,0.01,12.13
7,74.62,5.42,0,12.06
6.97,73.94,5.42,1.23,12.06
6.98,74.22,5.41,4.9,12.06
6.94,74.49,5.41,0,12.13
7,74.51,5.41,0,12.06
6.93,74.22,5.41,0,12.06
6.99,73.96,5.41,0,12.06
6.93,74.24,5.4,0,12.06
6.9,74.24,5.4,0,12.06
6.97,73.82,5.41,0,12.06
6.97,73.95,5.4,0,12.06
6.97,74.52,5.4,0,12.06
6.9,74.24,5.41,0,12.06
6.88,74.11,5.4,0,12.06
6.86,74.38,5.4,0,12.06
6.89,74.25,5.38,0,12.06
6.91,73.98,5.38,0,12.06
6.91,73.84,5.38,0,12.06
6.82,73.85,5.39,0,12.06
6.86,74.4,5.38,0,12.06
6.88,74.14,5.39,0,12.06
6.87,73.88,5.38,0,12.06
6.86,74.53,5.37,0,12.06
6.78,74.13,5.36,0,12
6.81,73.61,5.36,0,12.06
6.78,73.88,5.34,0,12.06
6.74,74.42,5.35,0,12.06
6.81,74.42,5.36,0,12.06
6.8,74.15,5.35,0,12
6.74,74.3,5.34,0,12
6.74,74.01,5.33,0,12
6.75,73.89,5.33,0,12
6.75,73.9,5.32,0,12
6.73,74.43,5.33,0,12
6.69,73.76,5.31,0,12
6.72,73.89,5.3,0,12
6.71,74.02,5.3,0,12
6.64,74.04,5.3,0,12.06
6.66,73.89,5.29,0,12
6.63,74.02,5.29,0,12
6.62,73.48,5.3,0,12
6.6,74.16,5.3,0,12
