V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.44,113.9,6.21,0,14.44
7.47,114.2,6.22,0,14.5
7.49,113.5,6.23,0,14.44
7.52,113.8,6.23,0,14.44
7.44,114.3,6.21,0,14.44
7.51,113.2,6.22,0,14.44
7.42,113.5,6.22,0,14.44
7.44,113.8,6.22,0,14.44
7.44,114.4,6.2,0,14.44
7.47,113.5,6.21,0,14.44
7.48,113.4,6.21,0,14.44
7.5,113.3,6.2,0,14.44
7.52,113.7,6.21,0,14.44
7.48,113.1,6.21,0,14.44
7.44,115,6.22,0,14.44
7.44,114.8,6.22,0,14.44
7.42,114.5,6.21,0,14.44
7.42,114.9,6.21,0,14.44
7.44,115.1,6.21,0,14.44
7.44,114.7,6.21,0,14.44
7.44,114.3,6.22,0,14.44
7.52,114.3,6.22,0,14.44
7.47,114.9,6.21,0,14.44
7.52,114.5,6.21,0,14.44
7.44,114.5,6.2,0,14.44
7.52,114.5,6.2,0,14.44
7.51,114,6.2,0,14.44
7.46,114.3,6.21,0,14.44
7.52,114.2,6.2,0,14.44
7.44,114.6,6.2,0,14.38
7.51,114.8,6.2,0,14.38
7.42,114.2,6.19,0,14.44
7.42,114.1,6.2,0,14.38
7.5,113.5,6.2,0,14.38
7.42,114.5,6.19,0,14.38
7.51,114.1,6.19,0,14.38
7.42,114.1,6.2,0,14.44
7.42,113.6,6.2,0,14.38
7.42,113.4,6.18,0,14.38
7.44,113.9,6.16,0,14.38
7.5,114.4,6.17,0,14.44
7.42,113.8,6.18,0,14.38
7.52,113.6,6.19,0,14.38
7.5,113.8,6.19,0,14.38
7.5,113.3,6.19,0,14.38
7.51,113.4,6.18,0,14.38
7.42,113.1,6.18,0,14.38
7.43,113.8,6.17,0,14.44
7.5,113.2,6.18,0,14.38
7.51,113.2,6.19,0,14.38
7.46,113.4,6.18,0,14.38
7.42,113.8,6.19,0,14.38
7.46,113.4,6.19,0,14.38
7.42,113.1,6.19,0,14.38
7.51,113.2,6.17,0,14.38
7.51,113.1,6.16,0,14.38
7.45,113.5,6.17,0,14.38
7.46,113.5,6.17,0,14.38
7.48,112.7,6.18,0,14.38
7.42,113.4,6.17,0,14.38
7.43,112.8,6.18,0,14.38
7.46,113.2,6.16,0,14.38
7.43,113.1,6.15,0,14.38
7.47,112.8,6.17,0,14.31
7.5,112.7,6.16,0,14.38
7.47,112.8,6.18,0,14.38
7.42,112.9,6.17,0,14.38
7.42,112.9,6.17,0,14.38
7.41,112.4,6.16,0,14.38
7.47,112.9,6.16,0,14.31
7.42,112.7,6.17,0,14.31
7.51,112.7,6.17,0,14.31
7.46,112.1,6.17,0,14.31
7.42,112.2,6.16,0,14.31
7.5,112.4,6.15,0,14.31
7.47,112.6,6.17,0,14.31
7.45,112,6.16,0,14.31
7.51,111.8,6.16,0,14.31
7.48,112.1,6.15,0,14.31
7.46,112.4,6.15,0,14.31
7.42,111.8,6.16,0,14.31
7.51,112.3,6.16,0,14.31
7.47,111.8,6.16,0,14.31
7.47,112,6.16,0,14.31
7.46,111.4,6.15,0,14.31
7.5,112,6.16,0,14.31
7.46,111.8,6.14,0,14.31
7.51,112.2,6.14,0,14.31
7.5,112.1,6.15,0,14.31
7.46,111.4,6.14,0,14.31
7.42,111.4,6.15,0,14.31
7.48,112,6.14,0,14.31
7.42,112.2,6.14,0,14.31
7.48,111.8,6.16,0,14.31
7.47,111.3,6.15,0,14.31
7.46,111.4,6.14,0,14.31
7.48,111.7,6.14,0,14.31
7.42,111.7,6.14,0,14.31
7.48,111.4,6.13,0,14.25
7.47,111.8,6.12,0,14.25
7.47,111.1,6.15,0,14.25
7.48,111.5,6.12,0,14.25
7.43,111.3,6.14,0,14.25
7.47,111,6.13,0,14.25
7.41,111.1,6.14,0,14.25
7.43,111.3,6.12,0,14.25
7.48,111.7,6.12,0,14.25
7.38,111.4,6.13,0,14.25
7.41,111,6.12,0,14.25
7.42,111.3,6.11,0,14.25
7.47,110.2,6.1,0,14.25
7.42,110.6,6.08,0,14.25
7.42,111.1,6.07,0,14.25
7.47,111,6.09,0,14.25
7.47,110.6,6.1,0,14.25
7.46,111,6.1,0,14.25
7.48,110.5,6.1,0,14.19
7.48,110.2,6.08,0,14.25
7.45,110.8,6.09,0,14.25
7.36,110.7,6.09,0,14.25
7.48,111.4,6.11,0,14.25
7.41,111.3,6.1,0,14.25
7.48,110.9,6.1,0,14.25
7.46,111.3,6.1,0,14.25
7.47,111.3,6.08,0,14.25
7.46,110.9,6.09,0,14.19
7.46,111,6.1,0,14.25
7.48,110.6,6.09,0,14.19
7.41,110.5,6.1,0,14.19
7.42,110.9,6.1,0,14.19
7.42,111,6.11,0,14.19
7.41,110.5,6.09,0,14.19
7.48,110.3,6.09,0,14.19
7.41,110.3,6.09,0,14.19
7.48,110.5,6.09,0,14.19
7.45,110.8,6.09,0,14.19
7.48,110.3,6.08,0,14.25
7.48,110,6.07,0,14.19
7.46,110.3,6.07,0,14.19
7.47,110.5,6.07,0,14.19
7.45,110.3,6.07,0,14.19
7.42,110.6,6.08,0,14.19
7.36,110.3,6.09,0,14.19
7.47,110.6,6.09,0,14.19
7.47,109.9,6.08,0,14.19
7.42,109.9,6.06,0,14.19
7.39,109.9,6.05,0,14.19
7.42,109.9,6.07,0,14.19
7.47,110,6.07,0,14.19
7.47,110,6.08,0,14.19
7.38,109.9,6.08,0,14.19
7.47,110.2,6.07,0,14.19
7.36,110.6,6.08,0,14.19
7.41,109.9,6.07,0,14.19
7.36,110,6.07,0,14.13
7.36,109.8,6.09,0,14.13
7.46,110.2,6.09,0,14.13
7.42,109.8,6.08,0,14.19
7.47,110.2,6.09,0,14.19
7.45,109.2,6.09,0,14.13
7.47,109.6,6.07,0,14.13
7.45,109.8,6.08,0,14.13
7.45,109.9,6.09,0,14.13
7.41,110.2,6.08,0,14.13
7.39,109.9,6.09,0,14.13
7.45,109.1,6.08,0,14.13
7.47,109.3,6.08,0,14.13
7.38,109.5,6.08,0,14.13
7.42,109.6,6.07,0,14.13
7.42,109.2,6.08,0,14.13
7.36,109.6,6.09,0,14.13
7.36,109.2,6.07,0,14.13
7.36,109.6,6.06,0,14.13
7.47,109.3,6.06,0,14.13
7.42,109.6,6.04,0,14.13
7.45,109.9,6.06,0,14.06
7.42,109.5,6.08,0,14.13
7.43,109.5,6.07,0,14.13
7.34,109.1,6.08,0,14.13
7.36,108.6,6.08,0,14.13
7.42,109.2,6.06,0,14.06
7.45,108.8,6.07,0,14.06
7.45,108.7,6.06,0,14.06
7.42,108.4,6.08,0,14.13
7.46,109.1,6.08,0,14.13
7.42,108.8,6.07,0,14.13
7.46,109.1,6.05,0,14.06
7.38,108.8,6.08,0,14.13
7.39,108.9,6.07,0,14.06
7.45,109.1,6.08,0,14.06
7.36,108.8,6.09,0,14.06
7.36,108.6,6.08,0,14.06
7.39,108.2,6.07,0,14.06
7.42,108.1,6.07,0,14.06
7.45,108.5,6.08,0,14.06
7.34,108.4,6.07,0,14.06
7.39,108.1,6.07,0,14.06
7.34,108.1,6.08,0,14.13
7.39,108,6.07,0,14.06
7.39,108.5,6.07,0,14.06
7.45,108.5,6.08,0,14.06
7.45,108.4,6.07,0,14.06
7.45,108.4,6.09,0,14.06
7.42,107.5,6.08,0,14.06
7.34,107.7,6.07,0,14.06
7.38,107.8,6.08,0,14.06
7.45,107.5,6.07,0,14.06
7.38,108.1,6.07,0,14.06
7.42,108.1,6.07,0,14.06
7.34,108.6,6.08,0,14.06
7.35,107.9,6.08,0,14.06
7.38,108.4,6.07,0,14.06
7.38,107.7,6.08,0,14.06
7.35,107.7,6.07,0,14.06
7.42,107.1,6.05,0,14.06
7.42,107.4,6.05,0,14
7.42,107.4,6.06,0,14.06
7.34,107.3,6.04,0,14.06
7.43,107.3,6.06,0,14
7.39,107.9,6.07,0,14
7.34,107.7,6.05,0,14
7.34,107.7,6.05,0,14
7.43,107.6,6.07,0,14
7.38,107.3,6.07,0,14
7.4,107.7,6.07,0,14
7.4,107.5,6.07,0,14
7.34,107.2,6.05,0,14
7.43,107,6.06,0,14
7.35,107.5,6.06,0,14
7.35,107,6.06,0,14
7.33,107.5,6.06,0,14
7.42,107.3,6.06,0,14
7.4,107.5,6.06,0,14
7.38,107.5,6.04,0,14
7.33,107.4,6.05,0,14
7.39,107,6.06,0,14
7.39,107.4,6.06,0,14
7.34,106.8,6.06,0,14
7.38,107,6.05,0,14
7.33,107,6.05,0,14
7.39,107,6.05,0,14
7.38,107,6.04,0,14
7.33,107.1,6.04,0,14
7.39,107.3,6.05,0,14
7.4,107.2,6.07,0,14
7.39,107.3,6.05,0,14
7.34,106.4,6.04,0,13.94
7.38,106.4,6.04,0,14
7.33,106.1,6.05,0,14
7.34,106.8,6.03,0,13.94
7.4,106.5,6.04,0,14
7.4,106.8,6.03,0,14
7.34,107,6.03,0,13.94
7.39,106.4,6.03,0,13.94
7.34,106.7,6.03,0,13.94
7.39,106.7,6.03,0,13.94
7.38,106.7,6.04,0,13.94
7.34,106.7,6.04,0,13.94
7.35,106.4,6.04,0,13.94
7.35,106.4,6.03,0,13.94
7.4,106.3,6.03,0,13.94
7.38,106.8,6.03,0,13.94
7.33,107,6.03,0,13.94
7.38,106.5,6.04,0,13.94
7.4,106.4,6.03,0,13.94
7.42,106.5,6.02,0,13.94
7.39,106.5,6.01,0,13.94
7.38,106.3,6.03,0,13.88
7.33,105.7,6.01,0,13.94
7.33,106.4,6.01,0,13.94
7.35,106.1,6,0,13.94
7.34,105.9,6,0,13.94
7.4,106,5.99,0,13.94
7.39,105.8,6.01,0,13.94
7.35,105.7,6,0,13.94
7.34,106.1,5.98,0,13.94
7.35,106.4,5.98,0,13.88
7.39,105.9,6.01,0,13.88
7.38,105.8,6.02,0,13.88
7.34,106.3,6.02,0,13.88
7.4,105.8,6.01,0,13.88
7.4,106.1,6.03,0,13.88
7.35,105.7,6.03,0,13.94
7.39,105.3,6.02,0,13.88
7.38,105.7,6.02,0,13.88
7.35,105.7,6.02,0,13.88
7.39,105.7,6.04,0,13.88
7.34,105.7,6.04,0,13.88
7.34,105.6,6.04,0,13.88
7.33,105.7,6.02,0,13.88
7.35,105.3,6.03,0,13.88
7.4,105.4,6.02,0,13.88
7.33,105.1,6.02,0,13.88
7.38,105.4,6.02,0,13.88
7.38,105.2,6.04,0,13.88
7.38,105.3,6.03,0,13.88
7.38,105.1,6.04,0,13.88
7.33,104.9,6.04,0,13.88
7.4,105,6.05,0,13.88
7.39,104.6,6.03,0,13.88
7.38,105.1,6.03,0,13.88
7.4,105.4,6.03,0,13.88
7.33,105.1,6.05,0,13.81
7.39,105.5,6.05,0,13.88
7.34,105.3,6.05,0,13.81
7.39,105,6.05,0,13.88
7.34,104.8,6.03,0,13.88
7.4,104.6,6.05,0,13.88
7.4,104.3,6.04,0,13.81
7.39,104.7,6.05,0,13.81
7.39,104.9,6.03,0,13.81
7.35,104.9,6.06,0,13.81
7.4,104.4,6.04,0,13.81
7.35,104.9,6.04,0,13.81
7.34,105,6.03,0,13.81
7.35,105.6,6.02,0,13.81
7.4,104.9,6.01,0,13.81
7.39,105,6.03,0,13.88
7.33,104.6,6.03,0,13.81
7.35,105.1,6.04,0,13.81
7.35,104.1,6.04,0,13.81
7.34,105,6.05,0,13.81
7.4,105,6.03,0,13.81
7.39,104.6,6.01,0,13.81
7.38,104.9,6.02,0,13.81
7.39,104.9,6.03,0,13.81
7.34,104.9,6.02,0,13.81
7.34,104.2,6.03,0,13.81
7.4,104.5,6.03,0,13.81
7.39,104.3,6.04,0,13.81
7.4,104.2,6.06,0,13.81
7.34,104.2,6.05,0,13.81
7.33,104.7,6.05,0,13.81
7.33,104.7,6.04,0,13.81
7.4,104.1,6.06,0,13.81
7.39,104.6,6.06,0,13.81
7.38,104.4,6.06,0,13.81
7.33,104.5,6.06,0,13.81
7.37,104,6.05,0,13.81
7.33,103.6,6.04,0,13.81
7.28,104,6.02,0,13.81
7.33,104,6.03,0,13.75
7.39,104.3,6.01,0,13.75
7.37,104.4,6.04,0,13.81
7.28,103.7,6.05,0,13.81
7.39,103.6,6.05,0,13.81
7.4,104.3,6.05,0,13.75
7.34,103.8,6.06,0,13.81
7.4,104,6.07,0,13.75
7.4,104.3,6.05,0,13.81
7.33,103.9,6.04,0,13.81
7.33,105,6.04,0,13.81
7.35,104.2,6.03,0,13.75
7.3,104.6,6.02,0,13.75
7.39,104,6.04,0,13.75
7.35,104,6.04,0,13.81
7.34,104,6.04,0,13.75
7.39,104.3,6.05,0,13.75
7.4,103.6,6.08,0,13.75
7.4,103.6,6.07,0,13.75
7.35,103.3,6.05,0,13.75
7.33,103.9,6.04,0,13.75
7.33,104,6.04,0,13.75
7.34,104.4,6.06,0,13.75
7.39,104.3,6.06,0,13.75
7.39,103.5,6.06,0,13.75
7.39,103.6,6.06,0,13.75
7.35,103.9,6.06,0,13.75
7.35,104.6,6.05,0,13.75
7.33,104.4,6.06,0,13.75
7.33,103.6,6.06,0,13.75
7.34,103.9,6.06,0,13.75
7.31,103.9,6.06,0,13.75
7.38,104.1,6.05,0,13.75
7.35,103.3,6.06,0,13.75
7.34,104,6.07,0,13.75
7.35,104,6.07,0,13.75
7.39,103.7,6.05,0,13.75
7.28,104.1,6.04,0,13.75
7.35,103.3,6.05,0,13.75
7.39,103.5,6.04,0,13.75
7.35,103.3,6.04,0,13.75
7.34,103.3,6.04,0,13.69
7.37,104.1,6.03,0,13.75
7.37,103.9,6.04,0,13.75
7.31,103.5,6.06,0,13.75
7.37,102.5,6.06,0,13.75
7.32,102.8,6.05,0,13.69
7.34,103.7,6.05,0,13.75
7.28,103.2,6.06,0,13.69
7.31,103.2,6.06,0,13.75
7.28,103.5,6.05,0,13.69
7.26,103.3,6.05,0,13.75
7.26,103.6,6.05,0,13.69
7.29,104,6.06,0,13.75
7.25,103.3,6.07,0,13.69
7.27,103.5,6.08,0,13.75
7.26,103.3,6.08,0,13.69
7.32,103.3,6.08,0,13.69
7.31,103.4,6.08,0,13.75
7.32,103.3,6.1,0,13.75
7.26,103.5,6.09,0,13.69
7.32,103.2,6.09,0,13.69
7.31,103.3,6.08,0,13.69
7.22,102.8,6.09,0,13.69
7.3,103,6.1,0,13.69
7.23,103.2,6.1,0,13.69
7.29,103.2,6.1,0,13.69
7.31,103.2,6.11,0,13.69
7.3,102.7,6.1,0,13.69
7.23,102.8,6.09,0,13.69
7.29,103.1,6.1,0,13.69
7.29,103.2,6.09,0,13.69
7.21,103.5,6.09,0,13.69
7.24,103.6,6.11,0,13.69
7.22,103.2,6.12,0,13.69
7.21,103,6.12,0,13.69
7.29,103,6.1,0,13.75
7.18,102.7,6.1,0,13.75
7.26,102.8,6.08,0,13.69
7.23,102.7,6.07,0,13.69
7.26,102.7,6.09,0,13.69
7.24,103,6.1,0,13.69
7.24,103.1,6.11,0,13.69
7.22,102.8,6.11,0,13.69
7.17,103.1,6.1,0,13.69
7.23,103.3,6.12,0,13.69
7.17,103.3,6.12,0,13.69
7.18,103.2,6.13,0,13.69
7.2,102.7,6.11,0,13.69
7.2,103.4,6.11,0,13.69
7.2,102.6,6.13,0,13.69
7.2,103.3,6.11,0,13.69
7.14,103.5,6.13,0,13.69
7.12,103.1,6.13,0,13.69
7.15,102.7,6.14,0,13.69
7.13,103,6.15,0,13.69
7.1,103,6.13,0,13.69
7.1,103.1,6.13,0,13.69
7.15,102.9,6.14,0,13.69
7.1,102.4,6.13,0,13.69
7.11,103,6.15,0,13.69
7.09,102.9,6.16,0,13.69
7.15,102.9,6.15,0,13.69
7.15,102,6.15,0,13.69
7.15,103,6.16,0,13.69
7.15,103,6.15,0,13.69
7.06,102.4,6.15,0,13.69
7.13,102.6,6.15,0,13.69
7.13,102.3,6.16,0,13.69
7.13,102.7,6.17,0,13.69
7.04,103,6.17,0,13.69
7.07,102.2,6.18,0,13.69
7.11,103,6.16,0,13.69
7.08,102.7,6.18,0,13.69
7.02,102.6,6.2,0,13.69
7.02,102.2,6.21,0,13.69
7.08,102.6,6.21,0,13.69
7,102,6.2,0,13.69
7.04,102.2,6.21,0,13.69
7.01,102.1,6.23,0,13.69
7.05,102.6,6.22,0,13.69
6.98,101.6,6.24,0,13.69
7.04,102.6,6.24,0,13.69
7,102.5,6.24,0,13.69
6.97,102.5,6.25,0,13.69
6.95,102.1,6.25,0,13.69
6.97,102.6,6.25,0,13.69
6.94,102.4,6.26,0,13.69
6.95,102.5,6.27,0,13.69
6.94,102.5,6.29,0,13.69
6.93,102.6,6.3,0,13.69
6.9,102.1,6.29,0,13.69
6.9,102.9,6.3,0,13.69
6.94,102.4,6.29,0,13.69
6.91,101.8,6.29,0,13.69
6.86,102.5,6.29,0,13.69
6.89,102.1,6.32,0,13.69
6.86,102,6.32,0,13.69
6.86,102.4,6.34,0,13.69
6.91,101.6,6.36,0,13.69
6.86,102.2,6.37,0,13.69
6.87,102,6.38,0,13.69
6.87,102,6.39,0,13.75
6.82,101,6.4,0,13.75
6.81,101.3,6.42,0,13.75
6.83,101,6.42,0,13.69
6.85,101.2,6.43,0,13.75
6.81,101.9,6.44,0,13.75
6.83,101.8,6.44,0,13.75
6.77,101,6.46,0,13.75
6.79,100.5,6.46,0,13.75
6.81,101.5,6.47,0,13.75
6.77,100.8,6.46,0,13.75
6.78,101.2,6.48,0,13.75
6.75,101.2,6.5,0,13.75
6.69,101.6,6.51,0,13.75
6.73,101.2,6.52,0,13.75
6.68,100.4,6.53,0,13.75
6.7,100.7,6.54,0,13.75
6.67,100.6,6.55,0,13.75
6.66,100.6,6.56,0,13.81
6.67,100.3,6.57,0,13.75
6.65,100.3,6.58,0,13.75
6.63,100.4,6.59,0,13.75
6.63,100.1,6.6,0,13.75
