V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.51,100.10,5.69,0,13.38
7.44,100.20,5.69,0,13.44
7.51,99.79,5.68,0,13.38
7.44,99.80,5.67,0,13.38
7.52,99.92,5.67,0,13.38
7.45,100.20,5.67,0,13.44
7.44,99.93,5.66,0,13.38
7.47,99.66,5.67,0,13.38
7.51,99.92,5.66,0,13.38
7.44,99.64,5.66,0,13.38
7.52,100.30,5.66,0,13.38
7.44,99.79,5.66,0,13.38
7.49,99.80,5.65,0,13.38
7.47,99.92,5.64,0,13.38
7.51,99.65,5.65,0,13.38
7.52,99.51,5.64,0,13.38
7.46,99.51,5.65,0,13.38
7.52,99.90,5.66,0,13.38
7.52,100.10,5.65,0,13.38
7.52,99.50,5.64,0,13.38
7.51,100.10,5.64,0,13.38
7.47,99.63,5.65,0,13.38
7.44,99.92,5.63,0,13.38
7.52,99.36,5.63,0,13.38
7.52,99.37,5.63,0,13.38
7.52,99.65,5.63,0,13.38
7.42,99.93,5.62,0,13.38
7.42,100.30,5.61,0,13.38
7.44,99.65,5.61,0,13.38
7.50,99.62,5.60,0,13.38
7.47,99.76,5.59,0,13.38
7.47,99.90,5.59,0,13.31
7.44,99.64,5.60,0,13.38
7.47,99.90,5.59,0,13.31
7.46,99.50,5.59,0,13.31
7.47,99.62,5.58,0,13.31
7.44,99.88,5.57,0,13.38
7.42,99.89,5.57,0,13.31
7.42,99.49,5.57,0,13.31
7.51,99.89,5.55,0,13.31
7.52,100.00,5.55,0,13.31
7.44,99.77,5.55,0,13.31
7.43,99.76,5.55,0,13.31
7.47,99.90,5.54,0,13.31
7.50,99.62,5.53,0,13.31
7.51,99.49,5.53,0,13.31
7.47,99.75,5.53,0,13.31
7.44,100.00,5.53,0,13.31
7.42,99.48,5.52,0,13.31
7.52,99.35,5.51,0,13.31
7.46,99.35,5.51,0,13.31
7.50,99.48,5.51,0,13.31
7.48,99.49,5.50,0,13.31
7.42,99.49,5.50,0,13.31
7.47,99.76,5.50,0,13.31
7.42,99.50,5.49,0,13.31
7.52,99.50,5.48,0,13.31
7.47,99.23,5.47,0,13.25
7.47,99.64,5.48,0,13.31
7.43,99.35,5.48,0,13.25
7.48,99.19,5.47,0,13.31
7.47,99.49,5.47,0,13.25
7.50,99.46,5.46,0,13.25
7.47,99.22,5.46,0,13.31
7.52,99.49,5.46,0,13.25
7.42,99.07,5.46,0,13.25
7.42,99.47,5.45,0,13.25
7.43,99.36,5.44,0,13.25
7.44,99.62,5.45,0,13.25
7.51,99.46,5.45,0,13.31
7.47,99.32,5.45,0,13.25
7.46,99.32,5.44,0,13.25
7.42,99.19,5.44,0,13.25
7.52,99.58,5.44,0,13.25
7.42,99.44,5.43,0,13.25
7.42,99.20,5.43,0,13.25
7.42,99.59,5.44,0,13.25
7.47,99.33,5.44,0,13.25
7.47,99.20,5.43,0,13.25
7.51,99.45,5.43,0,13.25
7.47,99.59,5.43,0,13.25
7.42,100.00,5.43,0,13.25
7.50,99.46,5.43,0,13.25
7.48,99.88,5.43,0,13.25
7.47,99.59,5.43,0,13.25
7.46,99.06,5.43,0,13.25
7.46,99.21,5.43,0,13.25
7.42,99.34,5.44,0,13.19
7.47,99.73,5.43,0,13.25
7.42,99.34,5.43,0,13.25
7.47,99.31,5.43,0,13.19
7.42,99.05,5.44,0,13.25
7.42,99.22,5.44,0,13.19
7.51,99.33,5.44,0,13.19
7.51,99.21,5.46,0,13.25
7.47,99.31,5.46,0,13.19
7.51,99.17,5.45,0,13.19
7.42,99.59,5.44,0,13.19
7.42,99.06,5.44,0,13.19
7.48,99.31,5.44,0,13.25
7.46,99.59,5.44,0,13.19
7.41,99.18,5.44,0,13.19
7.50,99.34,5.43,0,13.25
7.51,99.06,5.43,0,13.19
7.47,99.04,5.42,0,13.19
7.50,99.60,5.43,0,13.19
7.46,99.32,5.45,0,13.19
7.51,99.04,5.46,0,13.19
7.50,99.19,5.45,0,13.19
7.48,99.71,5.44,0,13.19
7.43,99.58,5.44,0,13.19
7.47,99.17,5.43,0,13.19
7.41,99.17,5.43,0,13.19
7.47,99.16,5.43,0,13.19
7.50,99.04,5.42,0,13.19
7.48,99.20,5.42,0,13.19
7.50,99.17,5.41,0,13.19
7.48,99.04,5.42,0,13.19
7.42,99.18,5.42,0,13.19
7.38,99.15,5.41,0,13.19
7.47,99.05,5.41,0,13.13
7.47,99.04,5.41,0,13.19
7.42,98.89,5.41,0,13.19
7.46,98.75,5.40,0,13.13
7.47,98.91,5.40,0,13.19
7.42,98.77,5.40,0,13.19
7.46,98.90,5.39,0,13.19
7.46,99.19,5.39,0,13.13
7.46,99.29,5.39,0,13.13
7.48,99.03,5.38,0,13.13
7.45,99.03,5.39,0,13.13
7.47,99.17,5.40,0,13.13
7.46,99.31,5.39,0,13.13
7.42,99.08,5.39,0,13.13
7.46,99.14,5.38,0,13.13
7.42,99.29,5.38,0,13.13
7.48,99.29,5.38,0,13.13
7.47,98.76,5.38,0,13.13
7.48,99.19,5.38,0,13.13
7.48,98.75,5.37,0,13.13
7.47,98.72,5.37,0,13.13
7.41,99.05,5.37,0,13.13
7.42,99.43,5.37,0,13.13
7.47,98.50,5.37,0,13.13
7.47,98.79,5.37,0,13.13
7.42,98.92,5.38,0,13.13
7.36,99.04,5.38,0,13.13
7.46,98.78,5.37,0,13.13
7.42,98.76,5.37,0,13.13
7.48,98.79,5.37,0,13.13
7.42,98.61,5.36,0,13.13
7.48,99.04,5.36,0,13.06
7.42,99.04,5.36,0,13.13
7.42,98.80,5.36,0,13.13
7.39,98.53,5.36,0,13.13
7.41,98.76,5.36,0,13.13
7.42,98.62,5.36,0,13.06
7.47,98.51,5.36,0,13.06
7.43,98.49,5.36,0,13.06
7.48,98.75,5.36,0,13.13
7.41,98.78,5.35,0,13.06
7.47,98.51,5.36,0,13.06
7.42,98.67,5.36,0,13.06
7.48,98.78,5.36,0,13.06
7.41,98.63,5.36,0,13.06
7.47,98.63,5.36,0,13.06
7.43,98.48,5.36,0,13.06
7.45,98.22,5.35,0,13.06
7.41,98.64,5.36,0,13.06
7.46,98.50,5.36,0,13.06
7.42,98.09,5.35,0,13.06
7.46,98.50,5.35,0,13.06
7.46,98.35,5.34,0,13.06
7.41,98.77,5.34,0,13.06
7.41,98.49,5.34,0,13.06
7.47,98.63,5.34,0,13.06
7.47,98.06,5.34,0,13.06
7.42,98.63,5.35,0,13.06
7.43,98.49,5.35,0,13.06
7.47,98.36,5.35,0,13.06
7.43,98.36,5.35,0,13.06
7.46,98.36,5.34,0,13.06
7.43,98.35,5.34,0,13.06
7.42,98.49,5.34,0,13.06
7.47,98.34,5.34,0,13.06
7.47,98.75,5.33,0,13.06
7.36,98.23,5.34,0,13.06
7.43,98.25,5.33,0,13.06
7.39,98.33,5.33,0,13.00
7.45,98.22,5.33,0,13.00
7.47,97.94,5.34,0,13.00
7.36,98.48,5.33,0,13.00
7.45,98.34,5.33,0,13.00
7.43,98.63,5.33,0,13.00
7.36,97.81,5.35,0,13.00
7.47,98.36,5.34,0,13.00
7.42,98.23,5.34,0,13.00
7.43,98.21,5.34,0,13.00
7.36,97.92,5.33,0,13.00
7.39,97.94,5.33,0,13.00
7.47,98.21,5.32,0,13.00
7.47,98.35,5.32,0,13.00
7.38,98.46,5.33,0,13.00
7.45,98.36,5.32,0,13.00
7.46,98.07,5.34,0,13.00
7.39,98.07,5.33,0,13.00
7.38,98.21,5.34,0,13.00
7.41,97.96,5.33,0,13.00
7.41,98.46,5.32,0,13.00
7.41,97.53,5.32,0,13.00
7.36,97.82,5.32,0,13.00
7.42,98.22,5.32,0,13.00
7.43,98.07,5.33,0,13.00
7.38,98.51,5.32,0,13.00
7.42,98.35,5.32,0,13.00
7.43,98.21,5.32,0,13.00
7.42,98.22,5.31,0,13.00
7.38,98.23,5.31,0,13.00
7.42,98.37,5.32,0,13.00
7.36,98.05,5.32,0,13.00
7.39,98.34,5.31,0,12.94
7.36,97.94,5.31,0,12.94
7.45,97.83,5.31,0,13.00
7.39,97.96,5.31,0,13.00
7.45,97.80,5.32,0,12.94
7.34,98.22,5.31,0,13.00
7.42,97.80,5.31,0,12.94
7.45,97.96,5.31,0,12.94
7.38,98.09,5.31,0,12.94
7.39,97.97,5.31,0,12.94
7.36,97.95,5.31,0,13.00
7.42,97.96,5.30,0,12.94
7.45,98.09,5.30,0,12.94
7.39,98.35,5.31,0,12.94
7.45,98.07,5.31,0,12.94
7.36,98.08,5.31,0,12.94
7.34,98.26,5.30,0,12.94
7.34,98.12,5.30,0,12.94
7.34,98.36,5.30,0,12.94
7.35,97.95,5.29,0,12.94
7.34,97.68,5.29,0,12.94
7.35,97.57,5.29,0,12.94
7.45,98.37,5.29,0,12.94
7.38,97.96,5.29,0,12.94
7.34,97.96,5.29,0,12.88
7.34,98.09,5.29,0,12.94
7.39,98.11,5.28,0,12.94
7.35,97.96,5.28,0,12.94
7.42,97.82,5.29,0,12.94
7.43,97.95,5.28,0,12.88
7.34,97.86,5.28,0,12.94
7.33,97.83,5.28,0,12.94
7.42,98.08,5.27,0,12.94
7.39,98.08,5.28,0,12.88
7.35,98.10,5.28,0,12.88
7.42,98.10,5.27,0,12.94
7.34,98.22,5.27,0,12.88
7.34,98.25,5.27,0,12.88
7.39,98.51,5.27,0,12.88
7.38,98.07,5.27,0,12.88
7.34,97.85,5.28,0,12.88
7.40,98.09,5.28,0,12.88
7.39,97.99,5.27,0,12.88
7.40,98.10,5.29,0,12.88
7.33,97.94,5.28,0,12.88
7.38,98.09,5.28,0,12.88
7.34,97.54,5.28,0,12.88
7.34,97.54,5.27,0,12.88
7.38,97.55,5.27,0,12.88
7.34,98.08,5.27,0,12.88
7.33,97.96,5.27,0,12.88
7.42,97.95,5.27,0,12.88
7.34,97.84,5.27,0,12.88
7.33,98.08,5.27,0,12.88
7.40,97.55,5.27,0,12.88
7.35,98.22,5.27,0,12.88
7.33,98.07,5.28,0,12.88
7.38,98.49,5.28,0,12.88
7.42,98.36,5.28,0,12.88
7.39,98.37,5.27,0,12.88
7.34,98.13,5.27,0,12.88
7.40,97.69,5.27,0,12.88
7.34,97.39,5.27,0,12.88
7.39,97.94,5.27,0,12.81
7.34,98.12,5.27,0,12.88
7.40,97.93,5.27,0,12.88
7.33,98.36,5.27,0,12.88
7.34,98.24,5.27,0,12.88
7.40,98.37,5.28,0,12.81
7.33,97.96,5.27,0,12.88
7.39,97.81,5.26,0,12.88
7.40,97.96,5.26,0,12.88
7.39,97.58,5.27,0,12.88
7.33,97.95,5.28,0,12.81
7.33,97.54,5.28,0,12.81
7.40,97.97,5.28,0,12.81
7.38,97.84,5.28,0,12.88
7.39,97.82,5.29,0,12.88
7.39,98.07,5.29,0,12.81
7.40,97.98,5.29,0,12.81
7.35,97.83,5.29,0,12.88
7.34,97.95,5.29,0,12.81
7.40,97.69,5.29,0,12.81
7.35,97.95,5.28,0,12.81
7.37,98.07,5.28,0,12.81
7.34,97.84,5.28,0,12.81
7.39,97.96,5.29,0,12.81
7.37,97.84,5.29,0,12.81
7.34,98.23,5.29,0,12.81
7.39,97.96,5.30,0,12.81
7.39,97.68,5.30,0,12.81
7.33,97.96,5.30,0,12.81
7.39,98.11,5.31,0,12.81
7.34,97.82,5.31,0,12.81
7.33,97.71,5.31,0,12.81
7.34,98.08,5.30,0,12.81
7.33,97.71,5.30,0,12.81
7.33,97.56,5.30,0,12.81
7.33,97.68,5.30,0,12.81
7.38,97.56,5.30,0,12.81
7.39,97.82,5.31,0,12.81
7.34,97.97,5.30,0,12.81
7.39,97.68,5.30,0,12.81
7.30,97.27,5.30,0,12.81
7.35,97.81,5.30,0,12.81
7.40,97.54,5.31,0,12.81
7.33,97.56,5.31,0,12.81
7.40,97.84,5.31,0,12.81
7.34,97.55,5.31,0,12.81
7.30,97.69,5.31,0,12.81
7.40,97.68,5.32,0,12.81
7.39,97.95,5.32,0,12.81
7.40,98.09,5.33,0,12.81
7.35,97.40,5.33,0,12.81
7.34,97.98,5.33,0,12.81
7.40,97.55,5.33,0,12.81
7.35,97.42,5.33,0,12.81
7.34,97.69,5.33,0,12.81
7.33,97.55,5.34,0,12.81
7.28,97.94,5.34,0,12.81
7.38,97.39,5.34,0,12.81
7.34,97.53,5.34,0,12.81
7.34,97.25,5.33,0,12.81
7.39,97.55,5.35,0,12.81
7.40,97.81,5.34,0,12.81
7.39,98.09,5.35,0,12.81
7.33,97.42,5.35,0,12.81
7.39,97.82,5.35,0,12.81
7.40,97.71,5.35,0,12.75
7.34,97.00,5.35,0,12.75
7.38,97.28,5.35,0,12.81
7.39,97.56,5.34,0,12.81
7.34,97.29,5.35,0,12.81
7.34,97.96,5.35,0,12.75
7.33,97.71,5.35,0,12.75
7.30,97.58,5.35,0,12.81
7.34,97.83,5.35,0,12.81
7.40,97.85,5.35,0,12.75
7.37,97.71,5.36,0,12.75
7.28,97.71,5.36,0,12.75
7.40,97.57,5.36,0,12.75
7.40,96.99,5.35,0,12.75
7.38,97.16,5.35,0,12.75
7.34,97.70,5.36,0,12.75
7.34,97.85,5.36,0,12.75
7.40,97.57,5.35,0,12.81
7.40,97.55,5.35,0,12.75
7.38,97.43,5.35,0,12.75
7.35,97.42,5.36,0,12.75
7.40,97.42,5.35,0,12.75
7.30,97.29,5.35,0,12.81
7.34,97.30,5.35,0,12.75
7.39,97.30,5.35,0,12.75
7.35,97.56,5.34,0,12.81
7.34,97.57,5.36,0,12.75
7.34,97.15,5.35,0,12.75
7.35,97.15,5.35,0,12.75
7.33,97.29,5.36,0,12.75
7.38,97.14,5.35,0,12.75
7.39,97.00,5.36,0,12.75
7.40,96.99,5.35,0,12.75
7.39,96.87,5.36,0,12.75
7.35,97.55,5.36,0,12.75
7.38,97.42,5.36,0,12.75
7.35,97.41,5.35,0,12.75
7.38,97.69,5.35,0,12.75
7.33,97.56,5.35,0,12.75
7.35,97.83,5.36,0,12.75
7.39,97.44,5.37,0,12.75
7.30,97.42,5.36,0,12.75
7.39,97.28,5.36,0,12.81
7.39,97.28,5.36,0,12.75
7.33,97.41,5.36,0,12.81
7.35,96.88,5.36,0,12.75
7.39,97.03,5.37,0,12.75
7.33,96.89,5.37,0,12.75
7.39,97.18,5.36,0,12.75
7.33,97.29,5.38,0,12.75
7.39,97.05,5.37,0,12.75
7.34,96.89,5.38,0,12.75
7.38,96.60,5.37,0,12.75
7.39,96.60,5.38,0,12.75
7.39,97.18,5.38,0,12.75
7.33,97.04,5.38,0,12.75
7.33,97.30,5.38,0,12.75
7.40,96.77,5.38,0,12.75
7.38,97.30,5.38,0,12.75
7.34,97.05,5.38,0,12.75
7.28,96.75,5.38,0,12.75
7.39,96.89,5.38,0,12.75
7.35,96.75,5.38,0,12.75
7.33,96.75,5.39,0,12.75
7.39,96.89,5.39,0,12.75
7.28,96.76,5.39,0,12.69
7.39,97.03,5.39,0,12.75
7.39,96.62,5.39,0,12.75
7.31,96.77,5.39,0,12.75
7.28,96.49,5.39,0,12.75
7.34,96.35,5.40,0,12.75
7.37,96.75,5.39,0,12.69
7.31,96.91,5.39,0,12.75
7.31,96.88,5.40,0,12.75
7.28,96.60,5.40,0,12.75
7.28,96.76,5.41,0,12.75
7.32,96.35,5.41,0,12.75
7.30,96.78,5.41,0,12.75
7.28,96.90,5.42,0,12.69
7.31,96.34,5.42,0,12.75
7.31,96.77,5.43,0,12.75
7.26,97.03,5.43,0,12.75
7.35,96.89,5.44,0,12.75
7.27,96.63,5.44,0,12.75
7.28,96.35,5.44,0,12.75
7.29,96.37,5.44,0,12.75
7.34,96.50,5.44,0,12.75
7.26,96.09,5.45,0,12.75
7.32,96.08,5.46,0,12.75
7.30,96.49,5.46,0,12.75
7.26,96.37,5.46,0,12.75
7.29,96.37,5.46,0,12.75
7.31,96.51,5.47,0,12.75
7.25,96.37,5.47,0,12.75
7.32,96.37,5.48,0,12.75
7.30,96.51,5.48,0,12.75
7.31,96.10,5.49,0,12.75
7.25,96.09,5.50,0,12.75
7.21,96.12,5.49,0,12.75
7.26,95.83,5.51,0,12.75
7.26,96.26,5.52,0,12.75
7.30,96.39,5.51,0,12.75
7.22,96.53,5.52,0,12.75
7.29,96.54,5.52,0,12.75
7.27,96.39,5.53,0,12.75
7.21,95.99,5.53,0,12.75
7.18,96.12,5.54,0,12.75
7.18,96.13,5.56,0,12.75
7.23,95.74,5.59,0,12.75
7.18,95.34,5.64,0,12.75
7.17,95.35,5.70,0,12.75
7.17,95.76,5.78,0,12.75
7.23,95.66,5.85,0,12.75
7.14,95.40,5.93,0,12.81
7.17,95.53,6.00,0,12.75
7.14,95.67,6.06,0,12.81
7.21,95.69,6.13,0,12.81
7.18,95.95,6.18,0,12.81
7.15,95.01,6.24,0,12.81
7.15,94.87,6.30,0,12.81
7.17,95.00,6.38,0,12.81
7.14,94.74,6.43,0,12.81
7.20,94.62,6.46,0,12.81
7.19,94.49,6.49,0,12.81
7.12,94.21,6.52,0,12.81
7.14,94.47,6.53,0,12.81
7.16,94.07,6.54,0,12.81
7.12,94.09,6.55,0,12.81
7.15,93.95,6.55,0,12.81
7.14,93.96,6.56,0,12.81
7.15,93.97,6.56,0,12.81
7.15,94.24,6.56,0,12.81
7.10,94.24,6.56,0,12.88
7.11,94.38,6.57,0,12.81
7.09,93.70,6.57,0,12.88
7.09,93.56,6.57,0,12.88
7.13,93.57,6.57,0,12.88
7.10,93.57,6.56,0,12.88
7.11,93.57,6.57,0,12.88
7.06,93.22,6.57,0,12.88
7.09,92.57,6.57,0,12.88
7.07,92.61,6.56,0,12.88
7.11,92.38,6.56,0,12.88
7.08,92.13,6.55,0,12.88
7.05,92.24,6.55,0,12.94
7.08,92.25,6.54,0,12.88
7.07,92.63,6.54,0,12.94
7.01,92.97,6.54,0,12.88
7.02,93.36,6.53,0,12.88
7.05,93.08,6.53,0,12.88
7.05,93.51,6.53,0,12.94
7.03,93.11,6.54,0,12.94
7.01,92.83,6.54,0,12.94
7.00,92.87,6.53,0,12.94
6.99,92.63,6.52,0,12.94
6.98,92.51,6.52,0,12.94
6.98,91.64,6.53,0,12.94
6.97,92.04,6.54,0,12.94
6.98,92.47,6.54,0,12.94
6.99,92.05,6.56,0,12.94
6.99,91.64,6.56,0,12.94
6.97,91.61,6.56,0,12.94
6.95,92.08,6.55,0,12.94
6.94,92.07,6.56,0,12.94
6.90,92.51,6.55,0,13.00
6.95,92.66,6.55,0,13.00
6.92,92.13,6.55,0,12.94
6.90,91.89,6.55,0,13.00
6.92,92.29,6.54,0,13.00
6.86,91.66,6.54,0,12.94
6.91,91.23,6.54,0,13.00
6.91,91.67,6.55,0,13.00
6.86,91.45,6.55,0,13.00
6.88,91.57,6.55,0,13.00
6.88,91.60,6.56,0,13.00
6.83,91.04,6.56,0,13.00
6.82,89.88,6.57,0,13.06
6.87,90.68,6.57,0,13.00
6.82,90.34,6.57,0,13.00
6.83,90.52,6.57,0,13.06
6.81,89.84,6.58,0,13.00
6.78,90.51,6.60,0,13.06
6.77,90.79,6.62,0,13.00
6.77,90.54,6.63,0,13.00
6.79,90.45,6.64,0,13.06
6.77,89.54,6.65,0,13.06
6.74,89.14,6.65,0,13.06
6.70,89.14,6.66,0,13.06
6.73,89.15,6.66,0,13.06
6.70,89.02,6.66,0,13.06
6.73,89.07,6.66,0,13.13
6.68,88.58,6.67,0,13.06
6.68,88.17,6.67,0,13.06
6.69,88.34,6.67,0,13.06
6.66,88.62,6.67,0,13.06
6.63,88.76,6.67,0,13.13
6.61,88.14,6.68,0,13.13
6.63,87.24,6.68,0,13.13
